iteration,demonenergy,magnetize
1663,0,0.64
1664,0,0.64
1665,0,0.64
1666,0,0.64
1667,8,0.66
1668,12,0.68
1669,4,0.66
1670,0,0.64
1671,0,0.64
1672,0,0.64
1673,0,0.64
1674,0,0.66
1675,0,0.66
1676,0,0.64
1677,0,0.64
1678,0,0.64
1679,0,0.64
1680,0,0.64
1681,0,0.64
1682,0,0.64
1683,0,0.64
1684,0,0.62
1685,0,0.62
1686,0,0.62
1687,0,0.62
1688,0,0.62
1689,0,0.62
1690,0,0.6
1691,0,0.6
1692,8,0.62
1693,4,0.6
1694,0,0.58
1695,0,0.58
1696,0,0.58
1697,0,0.58
1698,0,0.58
1699,4,0.6
1700,4,0.6
1701,4,0.6
1702,4,0.6
1703,0,0.58
1704,0,0.58
1705,0,0.58
1706,0,0.6
1707,0,0.6
1708,0,0.58
1709,0,0.6
1710,4,0.58
1711,4,0.58
1712,4,0.6
1713,4,0.6
1714,4,0.6
1715,12,0.62
1716,20,0.64
1717,20,0.62
1718,28,0.64
1719,20,0.62
1720,12,0.6
1721,4,0.58
1722,0,0.56
1723,0,0.56
1724,0,0.56
1725,0,0.56
1726,0,0.56
1727,0,0.58
1728,0,0.58
1729,0,0.56
1730,0,0.56
1731,0,0.56
1732,0,0.56
1733,0,0.56
1734,0,0.56
1735,4,0.58
1736,4,0.6
1737,0,0.58
1738,0,0.58
1739,0,0.58
1740,0,0.58
1741,0,0.58
1742,0,0.58
1743,4,0.6
1744,4,0.58
1745,4,0.58
1746,4,0.6
1747,0,0.58
1748,0,0.58
1749,0,0.58
1750,0,0.58
1751,0,0.56
1752,0,0.56
1753,0,0.56
1754,0,0.58
1755,0,0.58
1756,4,0.6
1757,0,0.58
1758,0,0.6
1759,0,0.6
1760,0,0.6
1761,0,0.6
1762,0,0.6
1763,0,0.6
1764,0,0.6
1765,0,0.6
1766,0,0.6
1767,0,0.6
1768,0,0.6
1769,0,0.6
1770,4,0.62
1771,4,0.62
1772,0,0.6
1773,0,0.6
1774,0,0.62
1775,8,0.64
1776,4,0.62
1777,4,0.62
1778,4,0.62
1779,4,0.62
1780,4,0.62
1781,8,0.64
1782,8,0.62
1783,4,0.6
1784,4,0.6
1785,0,0.58
1786,0,0.58
1787,0,0.58
1788,0,0.58
1789,0,0.6
1790,0,0.6
1791,0,0.6
1792,0,0.6
1793,0,0.58
1794,0,0.58
1795,0,0.58
1796,4,0.6
1797,0,0.58
1798,0,0.58
1799,0,0.58
1800,0,0.58
1801,0,0.56
1802,0,0.56
1803,0,0.56
1804,4,0.58
1805,4,0.58
1806,0,0.56
1807,0,0.56
1808,0,0.56
1809,0,0.56
1810,0,0.56
1811,0,0.56
1812,0,0.56
1813,0,0.56
1814,4,0.58
1815,4,0.58
1816,0,0.56
1817,0,0.56
1818,0,0.56
1819,0,0.56
1820,0,0.56
1821,0,0.56
1822,0,0.56
1823,0,0.56
1824,0,0.56
1825,0,0.56
1826,0,0.56
1827,0,0.56
1828,0,0.58
1829,8,0.6
1830,0,0.58
1831,0,0.58
1832,4,0.6
1833,4,0.6
1834,0,0.58
1835,0,0.58
1836,0,0.56
1837,0,0.56
1838,0,0.56
1839,0,0.56
1840,0,0.56
1841,4,0.58
1842,0,0.56
1843,0,0.58
1844,0,0.58
1845,0,0.58
1846,0,0.58
1847,0,0.58
1848,0,0.58
1849,0,0.56
1850,0,0.56
1851,0,0.54
1852,0,0.54
1853,0,0.54
1854,0,0.56
1855,0,0.56
1856,0,0.56
1857,0,0.56
1858,0,0.56
1859,4,0.58
1860,4,0.58
1861,12,0.6
1862,4,0.58
1863,4,0.58
1864,4,0.58
1865,0,0.56
1866,0,0.56
1867,0,0.58
1868,0,0.58
1869,0,0.58
1870,0,0.58
1871,0,0.58
1872,0,0.56
1873,0,0.56
1874,0,0.56
1875,0,0.56
1876,0,0.58
1877,0,0.58
1878,0,0.58
1879,0,0.58
1880,0,0.6
1881,0,0.6
1882,0,0.6
1883,4,0.62
1884,4,0.6
1885,0,0.58
1886,4,0.6
1887,4,0.6
1888,0,0.58
1889,0,0.58
1890,0,0.58
1891,0,0.58
1892,0,0.58
1893,0,0.56
1894,0,0.56
1895,0,0.56
1896,0,0.58
1897,0,0.58
1898,0,0.58
1899,0,0.58
1900,0,0.58
1901,0,0.58
1902,0,0.58
1903,0,0.58
1904,0,0.58
1905,0,0.6
1906,0,0.6
1907,0,0.6
1908,0,0.6
1909,8,0.62
1910,8,0.64
1911,16,0.66
1912,8,0.64
1913,4,0.62
1914,4,0.62
1915,4,0.62
1916,4,0.64
1917,4,0.64
1918,4,0.64
1919,4,0.64
1920,4,0.64
1921,4,0.64
1922,0,0.62
1923,0,0.62
1924,0,0.62
1925,0,0.62
1926,0,0.62
1927,0,0.64
1928,0,0.64
1929,0,0.64
1930,0,0.66
1931,0,0.66
1932,0,0.64
1933,0,0.64
1934,0,0.64
1935,8,0.66
1936,0,0.64
1937,0,0.64
1938,0,0.64
1939,0,0.64
1940,0,0.64
1941,0,0.64
1942,0,0.64
1943,0,0.64
1944,0,0.64
1945,8,0.66
1946,0,0.64
1947,0,0.64
1948,0,0.64
1949,0,0.64
1950,0,0.64
1951,0,0.64
1952,0,0.64
1953,4,0.66
1954,4,0.66
1955,4,0.66
1956,4,0.68
1957,0,0.7
1958,0,0.68
1959,0,0.68
1960,0,0.68
1961,0,0.68
1962,0,0.68
1963,0,0.68
1964,0,0.68
1965,0,0.66
1966,0,0.66
1967,0,0.66
1968,0,0.66
1969,0,0.66
1970,0,0.64
1971,0,0.64
1972,0,0.62
1973,0,0.62
1974,0,0.62
1975,0,0.62
1976,0,0.62
1977,0,0.62
1978,0,0.62
1979,0,0.62
1980,0,0.64
1981,0,0.64
1982,0,0.64
1983,0,0.64
1984,0,0.64
1985,0,0.64
1986,0,0.64
1987,0,0.62
1988,0,0.62
1989,0,0.62
1990,0,0.62
1991,4,0.64
1992,0,0.62
1993,0,0.62
1994,0,0.62
1995,0,0.62
1996,0,0.62
1997,0,0.62
1998,0,0.62
1999,4,0.64
2000,4,0.64
2001,8,0.66
2002,8,0.64
2003,4,0.62
2004,4,0.6
2005,0,0.58
2006,0,0.58
2007,0,0.56
2008,0,0.56
2009,0,0.56
2010,0,0.56
2011,0,0.56
2012,0,0.56
2013,0,0.56
2014,0,0.58
2015,0,0.58
2016,0,0.58
2017,0,0.58
2018,0,0.56
2019,0,0.56
2020,0,0.56
2021,4,0.58
2022,0,0.56
2023,0,0.56
2024,0,0.56
2025,0,0.56
2026,0,0.58
2027,0,0.58
2028,0,0.58
2029,0,0.58
2030,4,0.6
2031,0,0.58
2032,0,0.58
2033,0,0.58
2034,0,0.58
2035,0,0.58
2036,0,0.58
2037,0,0.58
2038,0,0.56
2039,0,0.56
2040,8,0.58
2041,4,0.56
2042,4,0.56
2043,4,0.56
2044,4,0.56
2045,0,0.58
2046,0,0.58
2047,0,0.58
2048,4,0.56
2049,4,0.56
2050,0,0.54
2051,0,0.54
2052,8,0.56
2053,8,0.58
2054,0,0.56
2055,0,0.56
2056,0,0.56
2057,0,0.56
2058,0,0.58
2059,0,0.58
2060,0,0.6
2061,0,0.6
2062,4,0.58
2063,4,0.58
2064,0,0.6
2065,0,0.6
2066,8,0.62
2067,16,0.64
2068,8,0.62
2069,0,0.6
2070,0,0.58
2071,0,0.58
2072,0,0.58
2073,0,0.58
2074,0,0.58
2075,0,0.56
2076,0,0.56
2077,0,0.56
2078,0,0.54
2079,0,0.54
2080,8,0.56
2081,0,0.54
2082,0,0.54
2083,4,0.56
2084,4,0.56
2085,12,0.58
2086,4,0.56
2087,4,0.56
2088,0,0.54
2089,0,0.56
2090,0,0.56
2091,0,0.56
2092,0,0.56
2093,0,0.56
2094,0,0.56
2095,0,0.56
2096,0,0.56
2097,0,0.56
2098,0,0.56
2099,0,0.56
2100,0,0.56
2101,0,0.56
2102,0,0.56
2103,0,0.56
2104,4,0.58
2105,0,0.56
2106,0,0.56
2107,4,0.58
2108,12,0.6
2109,4,0.62
2110,0,0.6
2111,0,0.6
2112,0,0.6
2113,0,0.6
2114,4,0.62
2115,4,0.62
2116,0,0.64
2117,0,0.62
2118,0,0.62
2119,0,0.62
2120,0,0.62
2121,0,0.62
2122,0,0.62
2123,0,0.62
2124,0,0.62
2125,0,0.62
2126,0,0.62
2127,0,0.62
2128,0,0.64
2129,0,0.64
2130,0,0.64
2131,0,0.62
2132,0,0.62
2133,8,0.64
2134,0,0.62
2135,0,0.62
2136,0,0.62
2137,0,0.62
2138,0,0.62
2139,0,0.62
2140,0,0.62
2141,0,0.64
2142,0,0.64
2143,0,0.64
2144,0,0.64
2145,0,0.64
2146,0,0.64
2147,0,0.64
2148,0,0.64
2149,4,0.62
2150,0,0.6
2151,0,0.6
2152,0,0.6
2153,0,0.6
2154,0,0.6
2155,0,0.6
2156,0,0.6
2157,0,0.6
2158,0,0.6
2159,0,0.6
2160,0,0.6
2161,0,0.6
2162,4,0.62
2163,12,0.64
2164,12,0.62
2165,4,0.6
2166,8,0.62
2167,0,0.64
2168,0,0.64
2169,0,0.64
2170,0,0.64
2171,0,0.64
2172,0,0.64
2173,0,0.64
2174,0,0.64
2175,0,0.64
2176,0,0.64
2177,0,0.64
2178,4,0.66
2179,4,0.66
2180,0,0.64
2181,0,0.64
2182,0,0.64
2183,0,0.64
2184,0,0.64
2185,0,0.64
2186,0,0.62
2187,0,0.62
2188,4,0.64
2189,4,0.64
2190,4,0.64
2191,4,0.64
2192,0,0.62
2193,4,0.6
2194,4,0.62
2195,0,0.6
2196,0,0.6
2197,0,0.6
2198,0,0.6
2199,0,0.6
2200,0,0.58
2201,0,0.58
2202,0,0.58
2203,0,0.6
2204,0,0.6
2205,4,0.62
2206,0,0.6
2207,4,0.62
2208,4,0.62
2209,8,0.64
2210,0,0.62
2211,0,0.62
2212,0,0.62
2213,0,0.62
2214,0,0.62
2215,0,0.62
2216,0,0.62
2217,8,0.64
2218,4,0.62
2219,4,0.62
2220,12,0.64
2221,4,0.62
2222,4,0.62
2223,4,0.62
2224,4,0.62
2225,0,0.6
2226,4,0.62
2227,12,0.64
2228,4,0.62
2229,4,0.62
2230,4,0.64
2231,0,0.62
2232,0,0.62
2233,0,0.62
2234,0,0.62
2235,0,0.62
2236,0,0.6
2237,0,0.6
2238,0,0.6
2239,0,0.6
2240,0,0.58
2241,0,0.58
2242,0,0.58
2243,0,0.58
2244,4,0.56
2245,4,0.56
2246,0,0.54
2247,0,0.56
2248,4,0.58
2249,0,0.56
2250,0,0.56
2251,0,0.56
2252,4,0.58
2253,0,0.56
2254,0,0.56
2255,0,0.56
2256,0,0.56
2257,0,0.56
2258,0,0.56
2259,8,0.54
2260,0,0.52
2261,0,0.52
2262,0,0.52
2263,0,0.52
2264,0,0.52
2265,0,0.52
2266,0,0.52
2267,0,0.52
2268,0,0.52
2269,0,0.52
2270,0,0.5
2271,0,0.5
2272,0,0.5
2273,0,0.5
2274,0,0.5
2275,4,0.52
2276,0,0.5
2277,0,0.5
2278,0,0.5
2279,0,0.52
2280,0,0.52
2281,0,0.52
2282,0,0.52
2283,0,0.52
2284,0,0.52
2285,0,0.52
2286,0,0.52
2287,0,0.52
2288,0,0.52
2289,0,0.52
2290,0,0.52
2291,0,0.52
2292,0,0.52
2293,0,0.54
2294,0,0.54
2295,0,0.56
2296,0,0.56
2297,0,0.56
2298,0,0.56
2299,0,0.56
2300,0,0.56
2301,0,0.56
2302,0,0.56
2303,0,0.56
2304,0,0.56
2305,0,0.54
2306,0,0.54
2307,0,0.54
2308,4,0.56
2309,4,0.56
2310,0,0.58
2311,0,0.58
2312,0,0.58
2313,0,0.58
2314,0,0.58
2315,4,0.6
2316,4,0.58
2317,4,0.58
2318,0,0.56
2319,4,0.54
2320,0,0.52
2321,0,0.52
2322,0,0.52
2323,0,0.52
2324,0,0.52
2325,0,0.52
2326,0,0.54
2327,0,0.54
2328,0,0.56
2329,0,0.54
2330,0,0.54
2331,0,0.54
2332,0,0.54
2333,0,0.54
2334,0,0.54
2335,0,0.54
2336,0,0.54
2337,0,0.54
2338,4,0.56
2339,4,0.56
2340,4,0.56
2341,0,0.54
2342,0,0.54
2343,0,0.54
2344,0,0.56
2345,0,0.56
2346,0,0.58
2347,0,0.58
2348,0,0.58
2349,0,0.58
2350,0,0.58
2351,0,0.58
2352,0,0.58
2353,0,0.6
2354,0,0.6
2355,0,0.6
2356,0,0.6
2357,0,0.6
2358,0,0.6
2359,0,0.6
2360,4,0.62
2361,0,0.6
2362,0,0.6
2363,8,0.62
2364,0,0.6
2365,0,0.6
2366,0,0.58
2367,0,0.58
2368,0,0.58
2369,0,0.58
2370,0,0.58
2371,0,0.58
2372,0,0.58
2373,0,0.58
2374,0,0.58
2375,0,0.58
2376,0,0.58
2377,0,0.58
2378,0,0.56
2379,0,0.54
2380,0,0.54
2381,4,0.56
2382,0,0.58
2383,0,0.58
2384,0,0.58
2385,0,0.58
2386,0,0.58
2387,0,0.58
2388,0,0.58
2389,0,0.56
2390,0,0.56
2391,0,0.54
2392,0,0.54
2393,0,0.54
2394,0,0.54
2395,4,0.52
2396,4,0.54
2397,4,0.54
2398,4,0.54
2399,0,0.52
2400,0,0.52
2401,0,0.52
2402,0,0.52
2403,0,0.52
2404,0,0.52
2405,0,0.5
2406,0,0.52
2407,0,0.52
2408,0,0.52
2409,0,0.52
2410,0,0.52
2411,0,0.52
2412,0,0.52
2413,0,0.52
2414,0,0.5
2415,0,0.5
2416,0,0.48
2417,0,0.48
2418,0,0.48
2419,0,0.5
2420,0,0.5
2421,0,0.5
2422,0,0.5
2423,0,0.48
2424,4,0.46
2425,4,0.44
2426,8,0.46
2427,8,0.44
2428,0,0.42
2429,0,0.42
2430,0,0.4
2431,0,0.4
2432,0,0.42
2433,0,0.42
2434,0,0.42
2435,0,0.4
2436,0,0.4
2437,0,0.4
2438,0,0.4
2439,0,0.4
2440,0,0.42
2441,0,0.42
2442,0,0.42
2443,8,0.44
2444,8,0.42
2445,0,0.4
2446,0,0.42
2447,0,0.42
2448,0,0.42
2449,0,0.42
2450,0,0.42
2451,0,0.42
2452,0,0.42
2453,0,0.42
2454,0,0.42
2455,0,0.44
2456,0,0.44
2457,4,0.46
2458,0,0.44
2459,0,0.44
2460,0,0.44
2461,0,0.46
2462,0,0.46
2463,0,0.46
2464,0,0.46
2465,0,0.46
2466,0,0.46
2467,0,0.48
2468,0,0.48
2469,0,0.48
2470,0,0.48
2471,0,0.48
2472,0,0.48
2473,0,0.46
2474,0,0.46
2475,0,0.46
2476,0,0.46
2477,0,0.46
2478,0,0.46
2479,0,0.48
2480,0,0.48
2481,0,0.48
2482,0,0.46
2483,0,0.46
2484,0,0.46
2485,0,0.46
2486,0,0.48
2487,0,0.46
2488,0,0.44
2489,0,0.42
2490,0,0.42
2491,0,0.42
2492,0,0.4
2493,0,0.4
2494,0,0.4
2495,0,0.4
2496,0,0.4
2497,0,0.38
2498,0,0.38
2499,0,0.38
2500,0,0.38
2501,0,0.4
2502,0,0.4
2503,0,0.42
2504,0,0.44
2505,0,0.44
2506,0,0.44
2507,0,0.44
2508,0,0.44
2509,0,0.46
2510,0,0.46
2511,0,0.46
2512,0,0.46
2513,0,0.46
2514,0,0.46
2515,0,0.44
2516,0,0.44
2517,0,0.44
2518,0,0.44
2519,0,0.46
2520,0,0.46
2521,0,0.46
2522,0,0.46
2523,0,0.46
2524,0,0.46
2525,4,0.44
2526,4,0.44
2527,0,0.42
2528,0,0.42
2529,0,0.4
2530,4,0.38
2531,0,0.36
2532,4,0.38
2533,4,0.38
2534,4,0.4
2535,0,0.38
2536,0,0.38
2537,0,0.38
2538,0,0.4
2539,0,0.38
2540,0,0.38
2541,0,0.38
2542,0,0.38
2543,0,0.38
2544,0,0.38
2545,4,0.36
2546,4,0.36
2547,8,0.38
2548,0,0.36
2549,0,0.36
2550,0,0.34
2551,0,0.34
2552,0,0.36
2553,0,0.36
2554,0,0.38
2555,0,0.4
2556,0,0.4
2557,0,0.4
2558,0,0.4
2559,0,0.4
2560,0,0.4
2561,0,0.38
2562,0,0.38
2563,4,0.4
2564,4,0.4
2565,4,0.4
2566,4,0.4
2567,0,0.38
2568,0,0.38
2569,0,0.4
2570,0,0.42
2571,0,0.42
2572,0,0.42
2573,0,0.42
2574,0,0.4
2575,0,0.4
2576,0,0.4
2577,0,0.4
2578,0,0.38
2579,0,0.38
2580,0,0.4
2581,0,0.42
2582,0,0.4
2583,0,0.4
2584,0,0.4
2585,0,0.4
2586,4,0.42
2587,8,0.44
2588,0,0.42
2589,0,0.42
2590,0,0.4
2591,4,0.42
2592,0,0.44
2593,0,0.44
2594,0,0.44
2595,0,0.44
2596,0,0.46
2597,0,0.44
2598,0,0.44
2599,0,0.44
2600,0,0.44
2601,0,0.44
2602,0,0.44
2603,0,0.44
2604,4,0.46
2605,4,0.46
2606,0,0.48
2607,0,0.48
2608,0,0.48
2609,0,0.48
2610,0,0.46
2611,0,0.46
2612,0,0.46
2613,0,0.46
2614,0,0.48
2615,0,0.48
2616,0,0.48
2617,0,0.48
2618,0,0.48
2619,0,0.48
2620,0,0.48
2621,4,0.5
2622,4,0.5
2623,4,0.52
2624,4,0.52
2625,4,0.52
2626,0,0.5
2627,0,0.5
2628,0,0.5
2629,0,0.5
2630,0,0.5
2631,0,0.5
2632,0,0.5
2633,0,0.5
2634,0,0.52
2635,0,0.52
2636,0,0.52
2637,0,0.52
2638,0,0.52
2639,0,0.52
2640,0,0.52
2641,0,0.52
2642,0,0.5
2643,0,0.5
2644,0,0.5
2645,0,0.5
2646,0,0.5
2647,0,0.52
2648,0,0.52
2649,0,0.52
2650,4,0.54
2651,0,0.52
2652,4,0.54
2653,4,0.54
2654,4,0.54
2655,0,0.52
2656,8,0.54
2657,0,0.52
2658,4,0.54
2659,4,0.54
2660,0,0.56
2661,0,0.56
2662,0,0.56
2663,0,0.56
2664,0,0.56
2665,0,0.56
2666,0,0.58
2667,0,0.56
2668,4,0.58
2669,12,0.6
2670,20,0.62
2671,20,0.64
2672,12,0.62
2673,4,0.6
2674,4,0.6
2675,0,0.58
2676,0,0.58
2677,0,0.58
2678,0,0.58
2679,0,0.58
2680,0,0.58
2681,0,0.58
2682,0,0.58
2683,0,0.58
2684,0,0.56
2685,0,0.56
2686,0,0.56
2687,0,0.56
2688,0,0.56
2689,0,0.56
2690,0,0.56
2691,0,0.56
2692,0,0.56
2693,0,0.56
2694,0,0.54
2695,0,0.56
2696,4,0.58
2697,0,0.56
2698,0,0.56
2699,0,0.56
2700,4,0.58
2701,4,0.56
2702,4,0.56
2703,12,0.58
2704,4,0.56
2705,4,0.56
2706,4,0.56
2707,4,0.54
2708,0,0.52
2709,0,0.52
2710,0,0.52
2711,0,0.52
2712,0,0.52
2713,0,0.52
2714,0,0.52
2715,0,0.52
2716,0,0.52
2717,0,0.54
2718,0,0.54
2719,0,0.54
2720,0,0.54
2721,0,0.54
2722,0,0.54
2723,0,0.54
2724,0,0.54
2725,0,0.54
2726,0,0.54
2727,0,0.54
2728,0,0.54
2729,0,0.54
2730,0,0.52
2731,0,0.52
2732,0,0.52
2733,0,0.54
2734,0,0.54
2735,0,0.54
2736,0,0.54
2737,4,0.52
2738,4,0.52
2739,0,0.5
2740,0,0.5
2741,0,0.5
2742,0,0.5
2743,0,0.52
2744,0,0.54
2745,0,0.52
2746,0,0.52
2747,0,0.5
2748,0,0.5
2749,0,0.5
2750,0,0.5
2751,0,0.5
2752,0,0.5
2753,0,0.5
2754,0,0.48
2755,0,0.48
2756,0,0.48
2757,0,0.48
2758,8,0.5
2759,4,0.48
2760,0,0.46
2761,4,0.48
2762,4,0.48
2763,4,0.48
2764,4,0.48
2765,8,0.5
2766,4,0.48
2767,4,0.5
2768,4,0.5
2769,4,0.48
2770,8,0.5
2771,8,0.48
2772,0,0.5
2773,0,0.5
2774,0,0.5
2775,0,0.5
2776,0,0.5
2777,0,0.5
2778,0,0.5
2779,0,0.5
2780,0,0.5
2781,0,0.5
2782,0,0.52
2783,0,0.52
2784,0,0.52
2785,0,0.52
2786,0,0.52
2787,0,0.52
2788,0,0.52
2789,0,0.52
2790,0,0.52
2791,0,0.52
2792,0,0.52
2793,0,0.52
2794,0,0.52
2795,0,0.52
2796,0,0.52
2797,4,0.54
2798,8,0.52
2799,0,0.5
2800,0,0.5
2801,0,0.5
2802,0,0.5
2803,0,0.48
2804,0,0.48
2805,0,0.5
2806,0,0.5
2807,4,0.52
2808,4,0.54
2809,0,0.52
2810,0,0.52
2811,0,0.52
2812,0,0.52
2813,0,0.54
2814,4,0.56
2815,4,0.56
2816,4,0.56
2817,0,0.54
2818,0,0.54
2819,0,0.54
2820,0,0.54
2821,0,0.54
2822,0,0.52
2823,0,0.54
2824,0,0.54
2825,0,0.54
2826,0,0.54
2827,0,0.56
2828,0,0.56
2829,0,0.56
2830,8,0.58
2831,0,0.56
2832,0,0.58
2833,0,0.58
2834,0,0.58
2835,0,0.6
2836,0,0.6
2837,0,0.6
2838,0,0.6
2839,0,0.6
2840,4,0.62
2841,4,0.6
2842,0,0.58
2843,0,0.58
2844,4,0.6
2845,4,0.6
2846,4,0.58
2847,4,0.56
2848,4,0.56
2849,4,0.56
2850,4,0.56
2851,0,0.58
2852,0,0.58
2853,0,0.58
2854,4,0.56
2855,0,0.54
2856,0,0.54
2857,0,0.54
2858,0,0.54
2859,0,0.54
2860,0,0.54
2861,0,0.54
2862,0,0.54
2863,0,0.54
2864,0,0.54
2865,0,0.54
2866,0,0.56
2867,0,0.56
2868,0,0.56
2869,0,0.56
2870,4,0.54
2871,0,0.56
2872,0,0.58
2873,8,0.6
2874,0,0.58
2875,0,0.56
2876,0,0.56
2877,0,0.56
2878,0,0.56
2879,0,0.58
2880,8,0.6
2881,4,0.58
2882,4,0.58
2883,4,0.58
2884,0,0.56
2885,0,0.58
2886,0,0.56
2887,4,0.58
2888,0,0.56
2889,0,0.56
2890,0,0.56
2891,0,0.56
2892,0,0.56
2893,0,0.56
2894,4,0.58
2895,0,0.56
2896,0,0.56
2897,4,0.58
2898,4,0.58
2899,0,0.56
2900,0,0.54
2901,0,0.54
2902,0,0.54
2903,0,0.54
2904,0,0.54
2905,0,0.54
2906,0,0.54
2907,0,0.54
2908,0,0.54
2909,0,0.54
2910,0,0.54
2911,0,0.54
2912,0,0.52
2913,0,0.52
2914,4,0.54
2915,0,0.56
2916,0,0.56
2917,0,0.56
2918,0,0.56
2919,0,0.56
2920,8,0.58
2921,4,0.56
2922,0,0.54
2923,0,0.56
2924,0,0.54
2925,0,0.54
2926,0,0.54
2927,0,0.54
2928,0,0.56
2929,0,0.56
2930,0,0.56
2931,0,0.56
2932,0,0.56
2933,0,0.56
2934,0,0.56
2935,4,0.54
2936,0,0.52
2937,0,0.52
2938,0,0.52
2939,0,0.52
2940,0,0.52
2941,0,0.5
2942,0,0.52
2943,0,0.54
2944,0,0.54
2945,4,0.56
2946,4,0.54
2947,0,0.52
2948,0,0.5
2949,0,0.5
2950,0,0.52
2951,4,0.54
2952,4,0.54
2953,0,0.56
2954,0,0.56
2955,0,0.58
2956,0,0.58
2957,0,0.6
2958,0,0.6
2959,4,0.62
2960,4,0.62
2961,4,0.62
2962,4,0.62
2963,8,0.64
2964,8,0.62
2965,0,0.6
2966,0,0.6
2967,0,0.6
2968,0,0.58
2969,4,0.6
2970,0,0.58
2971,0,0.58
2972,0,0.58
2973,0,0.58
2974,0,0.58
2975,0,0.58
2976,0,0.58
2977,4,0.6
2978,4,0.58
2979,0,0.56
2980,0,0.56
2981,0,0.56
2982,0,0.56
2983,0,0.54
2984,0,0.54
2985,0,0.54
2986,0,0.54
2987,0,0.54
2988,0,0.54
2989,0,0.54
2990,0,0.54
2991,0,0.54
2992,0,0.54
2993,0,0.56
2994,0,0.56
2995,0,0.54
2996,0,0.54
2997,0,0.54
2998,0,0.54
2999,0,0.56
3000,4,0.58
3001,4,0.56
3002,4,0.56
3003,4,0.56
3004,4,0.56
3005,4,0.56
3006,4,0.56
3007,4,0.56
3008,4,0.56
3009,0,0.54
3010,0,0.56
3011,0,0.56
3012,0,0.56
3013,0,0.56
3014,0,0.56
3015,4,0.58
3016,8,0.6
3017,4,0.58
3018,4,0.58
3019,4,0.58
3020,4,0.58
3021,4,0.58
3022,0,0.56
3023,0,0.56
3024,0,0.54
3025,4,0.56
3026,0,0.54
3027,0,0.54
3028,0,0.52
3029,0,0.52
3030,0,0.54
3031,0,0.54
3032,0,0.54
3033,0,0.56
3034,0,0.58
3035,0,0.58
3036,0,0.58
3037,4,0.6
3038,0,0.58
3039,0,0.58
3040,0,0.58
3041,0,0.58
3042,0,0.6
3043,0,0.6
3044,0,0.6
3045,0,0.6
3046,0,0.6
3047,0,0.6
3048,0,0.6
3049,0,0.6
3050,0,0.6
3051,0,0.6
3052,0,0.62
3053,0,0.62
3054,0,0.62
3055,0,0.62
3056,0,0.62
3057,0,0.62
3058,0,0.62
3059,0,0.62
3060,0,0.62
3061,0,0.62
3062,0,0.62
3063,0,0.62
3064,0,0.62
3065,8,0.64
3066,0,0.62
3067,0,0.62
3068,0,0.62
3069,0,0.62
3070,0,0.62
3071,0,0.62
3072,0,0.6
3073,0,0.6
3074,0,0.6
3075,8,0.62
3076,0,0.6
3077,0,0.6
3078,0,0.62
3079,0,0.64
3080,0,0.64
3081,0,0.64
3082,0,0.64
3083,0,0.62
3084,0,0.62
3085,0,0.62
3086,0,0.62
3087,0,0.62
3088,0,0.64
3089,0,0.66
3090,0,0.66
3091,0,0.66
3092,0,0.66
3093,0,0.66
3094,0,0.66
3095,0,0.66
3096,0,0.66
3097,0,0.66
3098,0,0.66
3099,0,0.66
3100,0,0.66
3101,0,0.66
3102,0,0.66
3103,0,0.66
3104,0,0.66
3105,0,0.66
3106,0,0.66
3107,0,0.66
3108,4,0.64
3109,4,0.64
3110,8,0.62
3111,8,0.6
3112,0,0.58
3113,0,0.58
3114,0,0.58
3115,0,0.56
3116,0,0.56
3117,0,0.56
3118,0,0.56
3119,0,0.56
3120,8,0.58
3121,4,0.6
3122,0,0.58
3123,4,0.6
3124,4,0.6
3125,4,0.6
3126,4,0.58
3127,4,0.58
3128,4,0.6
3129,4,0.6
3130,4,0.62
3131,4,0.62
3132,4,0.62
3133,0,0.6
3134,0,0.62
3135,0,0.62
3136,0,0.6
3137,0,0.6
3138,0,0.6
3139,0,0.6
3140,0,0.6
3141,0,0.6
3142,0,0.6
3143,0,0.6
3144,0,0.6
3145,0,0.6
3146,4,0.62
3147,4,0.62
3148,4,0.62
3149,4,0.6
3150,0,0.58
3151,0,0.58
3152,0,0.58
3153,0,0.58
3154,0,0.58
3155,0,0.58
3156,0,0.58
3157,0,0.58
3158,0,0.58
3159,0,0.56
3160,0,0.56
3161,0,0.58
3162,0,0.58
3163,0,0.58
3164,0,0.58
3165,0,0.56
3166,0,0.56
3167,0,0.56
3168,0,0.56
3169,4,0.58
3170,0,0.56
3171,0,0.56
3172,0,0.56
3173,0,0.54
3174,0,0.54
3175,0,0.54
3176,0,0.54
3177,0,0.54
3178,8,0.56
3179,4,0.54
3180,0,0.52
3181,0,0.5
3182,0,0.5
3183,0,0.5
3184,0,0.52
3185,0,0.5
3186,0,0.5
3187,0,0.5
3188,0,0.52
3189,0,0.52
3190,0,0.52
3191,0,0.5
3192,0,0.5
3193,0,0.5
3194,0,0.52
3195,0,0.52
3196,0,0.52
3197,0,0.5
3198,0,0.5
3199,0,0.5
3200,0,0.5
3201,0,0.48
3202,0,0.5
3203,0,0.5
3204,0,0.5
3205,4,0.52
3206,0,0.5
3207,0,0.5
3208,0,0.5
3209,0,0.5
3210,0,0.52
3211,0,0.52
3212,0,0.52
3213,0,0.52
3214,0,0.52
3215,0,0.52
