iteration,demonenergy,magnetize
1635,50,-0.06
1636,50,-0.04
1637,46,-0.02
1638,46,-0.04
1639,46,-0.06
1640,50,-0.04
1641,50,-0.02
1642,46,0
1643,50,-0.02
1644,54,0
1645,54,0.02
1646,58,0
1647,62,-0.02
1648,66,0
1649,62,0.02
1650,62,0
1651,58,-0.02
1652,62,0
1653,62,0.02
1654,58,0.04
1655,54,0.06
1656,46,0.04
1657,46,0.02
1658,42,0.04
1659,42,0.06
1660,46,0.08
1661,46,0.06
1662,46,0.04
1663,46,0.02
1664,46,0.04
1665,46,0.06
1666,42,0.08
1667,38,0.06
1668,34,0.08
1669,34,0.1
1670,34,0.12
1671,34,0.1
1672,38,0.12
1673,38,0.1
1674,42,0.12
1675,42,0.14
1676,38,0.12
1677,34,0.14
1678,34,0.12
1679,38,0.14
1680,42,0.12
1681,38,0.14
1682,42,0.12
1683,38,0.14
1684,42,0.12
1685,50,0.14
1686,50,0.12
1687,54,0.1
1688,54,0.12
1689,54,0.14
1690,46,0.12
1691,42,0.1
1692,42,0.12
1693,46,0.1
1694,46,0.08
1695,50,0.1
1696,50,0.08
1697,50,0.06
1698,50,0.04
1699,50,0.02
1700,54,0
1701,54,-0.02
1702,54,0
1703,54,-0.02
1704,54,0
1705,54,-0.02
1706,54,0
1707,54,-0.02
1708,58,0
1709,62,0.02
1710,62,0.04
1711,62,0.06
1712,62,0.08
1713,70,0.1
1714,74,0.12
1715,74,0.1
1716,70,0.08
1717,66,0.06
1718,70,0.08
1719,66,0.06
1720,62,0.04
1721,70,0.06
1722,70,0.04
1723,74,0.06
1724,70,0.04
1725,74,0.06
1726,70,0.04
1727,62,0.06
1728,66,0.08
1729,66,0.06
1730,66,0.04
1731,70,0.02
1732,74,0.04
1733,70,0.02
1734,66,0.04
1735,62,0.06
1736,62,0.04
1737,66,0.06
1738,62,0.08
1739,54,0.06
1740,58,0.04
1741,62,0.06
1742,58,0.04
1743,50,0.02
1744,50,0.04
1745,50,0.02
1746,42,0
1747,38,0.02
1748,38,0
1749,42,0.02
1750,42,0.04
1751,42,0.02
1752,50,0
1753,54,-0.02
1754,54,-0.04
1755,54,-0.06
1756,54,-0.04
1757,46,-0.06
1758,46,-0.08
1759,46,-0.1
1760,50,-0.08
1761,58,-0.06
1762,50,-0.04
1763,50,-0.06
1764,46,-0.08
1765,50,-0.1
1766,54,-0.08
1767,54,-0.06
1768,54,-0.08
1769,50,-0.06
1770,42,-0.08
1771,46,-0.06
1772,38,-0.04
1773,38,-0.02
1774,38,0
1775,34,-0.02
1776,42,0
1777,34,-0.02
1778,34,-0.04
1779,30,-0.06
1780,34,-0.08
1781,38,-0.1
1782,38,-0.08
1783,42,-0.1
1784,34,-0.12
1785,38,-0.1
1786,42,-0.08
1787,42,-0.06
1788,38,-0.04
1789,34,-0.02
1790,30,0
1791,34,-0.02
1792,34,0
1793,26,0.02
1794,26,0.04
1795,26,0.06
1796,30,0.08
1797,30,0.1
1798,26,0.08
1799,22,0.06
1800,22,0.04
1801,18,0.02
1802,22,0
1803,22,0.02
1804,26,0
1805,26,0.02
1806,26,0
1807,22,0.02
1808,22,0.04
1809,30,0.06
1810,30,0.08
1811,30,0.06
1812,34,0.08
1813,34,0.1
1814,30,0.08
1815,30,0.06
1816,38,0.08
1817,38,0.1
1818,42,0.12
1819,42,0.14
1820,46,0.12
1821,46,0.1
1822,50,0.08
1823,58,0.1
1824,50,0.12
1825,42,0.1
1826,46,0.12
1827,42,0.1
1828,42,0.08
1829,38,0.06
1830,42,0.08
1831,38,0.1
1832,34,0.08
1833,34,0.06
1834,38,0.04
1835,38,0.02
1836,38,0.04
1837,42,0.02
1838,42,0.04
1839,42,0.02
1840,42,0.04
1841,46,0.06
1842,38,0.04
1843,46,0.02
1844,50,0
1845,54,-0.02
1846,50,0
1847,50,-0.02
1848,46,-0.04
1849,38,-0.02
1850,34,0
1851,30,0.02
1852,30,0.04
1853,34,0.02
1854,30,0.04
1855,30,0.02
1856,30,0.04
1857,30,0.02
1858,26,0.04
1859,30,0.06
1860,34,0.08
1861,34,0.06
1862,34,0.04
1863,30,0.06
1864,30,0.04
1865,30,0.02
1866,30,0.04
1867,26,0.02
1868,34,0
1869,34,0.02
1870,30,0
1871,30,0.02
1872,26,0
1873,26,0.02
1874,26,0
1875,30,-0.02
1876,34,0
1877,38,-0.02
1878,38,-0.04
1879,38,-0.06
1880,42,-0.04
1881,46,-0.06
1882,42,-0.04
1883,50,-0.06
1884,46,-0.04
1885,54,-0.02
1886,54,0
1887,50,0.02
1888,54,0.04
1889,46,0.06
1890,42,0.04
1891,42,0.06
1892,42,0.04
1893,50,0.06
1894,50,0.04
1895,46,0.02
1896,54,0
1897,50,-0.02
1898,50,0
1899,46,0.02
1900,46,0
1901,46,-0.02
1902,46,-0.04
1903,46,-0.02
1904,42,0
1905,42,-0.02
1906,42,0
1907,42,0.02
1908,38,0
1909,38,-0.02
1910,46,-0.04
1911,42,-0.02
1912,38,-0.04
1913,42,-0.02
1914,42,0
1915,50,-0.02
1916,42,-0.04
1917,42,-0.06
1918,50,-0.04
1919,50,-0.02
1920,54,0
1921,54,-0.02
1922,58,-0.04
1923,58,-0.06
1924,58,-0.08
1925,62,-0.1
1926,66,-0.12
1927,66,-0.1
1928,62,-0.08
1929,62,-0.06
1930,62,-0.04
1931,54,-0.02
1932,50,-0.04
1933,50,-0.02
1934,46,-0.04
1935,42,-0.02
1936,42,0
1937,42,-0.02
1938,38,-0.04
1939,42,-0.06
1940,46,-0.08
1941,46,-0.06
1942,50,-0.04
1943,46,-0.02
1944,38,0
1945,38,-0.02
1946,34,0
1947,34,-0.02
1948,30,0
1949,30,0.02
1950,22,0.04
1951,26,0.06
1952,26,0.08
1953,22,0.06
1954,18,0.08
1955,18,0.1
1956,18,0.12
1957,18,0.1
1958,22,0.08
1959,26,0.1
1960,30,0.08
1961,30,0.06
1962,22,0.04
1963,26,0.02
1964,30,0
1965,30,0.02
1966,38,0.04
1967,38,0.02
1968,38,0
1969,38,-0.02
1970,38,0
1971,42,-0.02
1972,42,0
1973,42,-0.02
1974,46,-0.04
1975,42,-0.02
1976,46,0
1977,42,0.02
1978,34,0.04
1979,38,0.06
1980,38,0.04
1981,38,0.06
1982,38,0.08
1983,34,0.06
1984,34,0.08
1985,38,0.1
1986,46,0.12
1987,46,0.14
1988,42,0.16
1989,46,0.14
1990,54,0.16
1991,58,0.14
1992,50,0.12
1993,54,0.1
1994,58,0.12
1995,62,0.14
1996,70,0.12
1997,70,0.14
1998,78,0.16
1999,86,0.18
2000,82,0.16
2001,82,0.18
2002,82,0.2
2003,82,0.18
2004,82,0.16
2005,74,0.18
2006,74,0.16
2007,78,0.14
2008,78,0.12
2009,78,0.14
2010,74,0.12
2011,74,0.14
2012,66,0.12
2013,66,0.1
2014,58,0.08
2015,62,0.1
2016,62,0.12
2017,62,0.14
2018,62,0.16
2019,54,0.18
2020,50,0.16
2021,46,0.18
2022,54,0.2
2023,46,0.18
2024,46,0.16
2025,46,0.14
2026,46,0.12
2027,42,0.14
2028,42,0.12
2029,46,0.14
2030,46,0.12
2031,46,0.1
2032,54,0.12
2033,54,0.1
2034,54,0.08
2035,54,0.06
2036,58,0.08
2037,62,0.06
2038,70,0.08
2039,70,0.06
2040,70,0.08
2041,66,0.06
2042,62,0.08
2043,62,0.1
2044,62,0.12
2045,62,0.14
2046,58,0.12
2047,62,0.14
2048,54,0.12
2049,50,0.1
2050,50,0.08
2051,46,0.06
2052,46,0.08
2053,42,0.06
2054,46,0.08
2055,50,0.1
2056,54,0.12
2057,58,0.14
2058,54,0.12
2059,50,0.1
2060,50,0.08
2061,50,0.1
2062,46,0.12
2063,42,0.1
2064,42,0.08
2065,46,0.1
2066,42,0.08
2067,50,0.1
2068,50,0.12
2069,50,0.14
2070,54,0.16
2071,58,0.18
2072,58,0.16
2073,50,0.14
2074,46,0.12
2075,46,0.14
2076,42,0.12
2077,38,0.1
2078,38,0.08
2079,42,0.1
2080,42,0.08
2081,42,0.1
2082,34,0.08
2083,34,0.06
2084,38,0.04
2085,34,0.02
2086,38,0.04
2087,38,0.02
2088,30,0.04
2089,30,0.06
2090,30,0.04
2091,30,0.06
2092,34,0.04
2093,26,0.02
2094,30,0.04
2095,30,0.02
2096,30,0.04
2097,34,0.06
2098,34,0.04
2099,34,0.06
2100,34,0.08
2101,42,0.1
2102,42,0.12
2103,50,0.1
2104,50,0.08
2105,42,0.06
2106,42,0.04
2107,34,0.02
2108,34,0.04
2109,30,0.06
2110,30,0.04
2111,26,0.06
2112,26,0.04
2113,34,0.06
2114,34,0.08
2115,26,0.06
2116,30,0.08
2117,22,0.06
2118,22,0.04
2119,22,0.06
2120,22,0.04
2121,18,0.02
2122,26,0
2123,22,0.02
2124,22,0
2125,30,0.02
2126,30,0.04
2127,26,0.02
2128,30,0.04
2129,30,0.06
2130,34,0.04
2131,38,0.06
2132,42,0.08
2133,38,0.1
2134,34,0.08
2135,26,0.06
2136,30,0.04
2137,30,0.02
2138,34,0.04
2139,38,0.06
2140,34,0.04
2141,38,0.06
2142,42,0.04
2143,38,0.02
2144,42,0.04
2145,46,0.02
2146,46,0.04
2147,46,0.06
2148,46,0.04
2149,46,0.02
2150,42,0
2151,38,-0.02
2152,34,-0.04
2153,34,-0.06
2154,34,-0.04
2155,38,-0.02
2156,38,-0.04
2157,38,-0.06
2158,38,-0.08
2159,38,-0.1
2160,30,-0.12
2161,34,-0.1
2162,38,-0.12
2163,42,-0.1
2164,38,-0.08
2165,34,-0.06
2166,38,-0.04
2167,38,-0.06
2168,38,-0.08
2169,38,-0.06
2170,42,-0.04
2171,42,-0.06
2172,38,-0.04
2173,42,-0.02
2174,38,-0.04
2175,46,-0.02
2176,46,-0.04
2177,50,-0.06
2178,46,-0.04
2179,50,-0.06
2180,54,-0.08
2181,62,-0.1
2182,58,-0.08
2183,54,-0.06
2184,46,-0.08
2185,50,-0.06
2186,42,-0.04
2187,42,-0.06
2188,34,-0.08
2189,38,-0.1
2190,38,-0.08
2191,42,-0.06
2192,38,-0.08
2193,42,-0.06
2194,42,-0.04
2195,46,-0.02
2196,54,0
2197,58,0.02
2198,58,0.04
2199,54,0.06
2200,54,0.04
2201,46,0.02
2202,50,0
2203,42,-0.02
2204,38,-0.04
2205,42,-0.06
2206,38,-0.08
2207,34,-0.1
2208,34,-0.08
2209,34,-0.06
2210,38,-0.04
2211,46,-0.02
2212,50,-0.04
2213,50,-0.06
2214,46,-0.04
2215,38,-0.02
2216,34,-0.04
2217,30,-0.06
2218,38,-0.04
2219,42,-0.06
2220,42,-0.04
2221,42,-0.02
2222,50,-0.04
2223,54,-0.02
2224,58,-0.04
2225,66,-0.02
2226,62,0
2227,62,-0.02
2228,62,-0.04
2229,66,-0.02
2230,66,-0.04
2231,66,-0.02
2232,66,-0.04
2233,70,-0.06
2234,70,-0.04
2235,70,-0.06
2236,66,-0.04
2237,70,-0.02
2238,66,0
2239,70,-0.02
2240,70,0
2241,66,0.02
2242,62,0.04
2243,58,0.02
2244,50,0.04
2245,54,0.02
2246,46,0.04
2247,46,0.06
2248,46,0.08
2249,54,0.1
2250,58,0.12
2251,50,0.1
2252,50,0.12
2253,50,0.1
2254,46,0.08
2255,42,0.06
2256,46,0.08
2257,38,0.06
2258,34,0.04
2259,30,0.06
2260,34,0.04
2261,30,0.06
2262,30,0.04
2263,38,0.06
2264,38,0.08
2265,42,0.1
2266,42,0.12
2267,42,0.1
2268,46,0.08
2269,46,0.06
2270,46,0.08
2271,42,0.06
2272,38,0.08
2273,38,0.06
2274,30,0.08
2275,30,0.1
2276,26,0.12
2277,26,0.1
2278,26,0.08
2279,34,0.06
2280,38,0.08
2281,34,0.1
2282,38,0.12
2283,38,0.1
2284,42,0.08
2285,42,0.06
2286,46,0.08
2287,46,0.1
2288,46,0.08
2289,42,0.1
2290,38,0.12
2291,42,0.1
2292,42,0.12
2293,42,0.14
2294,42,0.16
2295,46,0.14
2296,50,0.16
2297,54,0.18
2298,58,0.2
2299,54,0.18
2300,54,0.2
2301,54,0.18
2302,50,0.2
2303,50,0.18
2304,46,0.16
2305,50,0.14
2306,46,0.16
2307,54,0.18
2308,50,0.16
2309,54,0.14
2310,50,0.16
2311,50,0.14
2312,50,0.12
2313,46,0.14
2314,42,0.12
2315,46,0.1
2316,42,0.12
2317,46,0.1
2318,50,0.12
2319,50,0.14
2320,46,0.16
2321,46,0.18
2322,54,0.2
2323,50,0.18
2324,46,0.16
2325,50,0.14
2326,54,0.12
2327,54,0.1
2328,54,0.08
2329,50,0.1
2330,54,0.12
2331,54,0.14
2332,50,0.12
2333,54,0.14
2334,46,0.12
2335,54,0.14
2336,54,0.16
2337,54,0.18
2338,54,0.16
2339,54,0.14
2340,54,0.12
2341,54,0.14
2342,50,0.12
2343,50,0.1
2344,50,0.12
2345,46,0.1
2346,50,0.08
2347,50,0.06
2348,54,0.04
2349,46,0.02
2350,46,0
2351,54,-0.02
2352,62,-0.04
2353,66,-0.06
2354,70,-0.04
2355,70,-0.02
2356,70,0
2357,70,-0.02
2358,74,-0.04
2359,74,-0.06
2360,74,-0.08
2361,82,-0.1
2362,86,-0.12
2363,82,-0.14
2364,78,-0.16
2365,74,-0.14
2366,78,-0.16
2367,78,-0.14
2368,82,-0.16
2369,78,-0.14
2370,74,-0.12
2371,66,-0.1
2372,70,-0.08
2373,62,-0.06
2374,70,-0.04
2375,74,-0.02
2376,74,-0.04
2377,70,-0.06
2378,66,-0.04
2379,66,-0.02
2380,62,-0.04
2381,58,-0.06
2382,62,-0.04
2383,58,-0.02
2384,54,0
2385,54,0.02
2386,62,0.04
2387,66,0.06
2388,58,0.04
2389,58,0.02
2390,58,0.04
2391,58,0.02
2392,54,0
2393,58,0.02
2394,66,0.04
2395,62,0.06
2396,54,0.08
2397,50,0.1
2398,42,0.08
2399,46,0.06
2400,46,0.08
2401,54,0.06
2402,54,0.04
2403,58,0.06
2404,58,0.04
2405,50,0.06
2406,50,0.04
2407,50,0.02
2408,50,0
2409,50,0.02
2410,54,0.04
2411,58,0.02
2412,66,0.04
2413,70,0.02
2414,70,0
2415,66,-0.02
2416,66,-0.04
2417,66,-0.02
2418,74,0
2419,74,-0.02
2420,70,-0.04
2421,70,-0.02
2422,74,-0.04
2423,74,-0.06
2424,70,-0.04
2425,66,-0.02
2426,70,0
2427,70,-0.02
2428,66,-0.04
2429,58,-0.06
2430,54,-0.08
2431,54,-0.06
2432,54,-0.04
2433,54,-0.02
2434,54,-0.04
2435,54,-0.02
2436,54,-0.04
2437,50,-0.02
2438,42,-0.04
2439,42,-0.06
2440,38,-0.04
2441,34,-0.02
2442,26,-0.04
2443,26,-0.02
2444,26,-0.04
2445,26,-0.02
2446,22,0
2447,22,-0.02
2448,26,0
2449,18,-0.02
2450,14,-0.04
2451,10,-0.02
2452,14,-0.04
2453,18,-0.06
2454,18,-0.04
2455,22,-0.02
2456,22,-0.04
2457,22,-0.06
2458,22,-0.04
2459,30,-0.02
2460,34,0
2461,38,0.02
2462,42,0.04
2463,46,0.06
2464,50,0.08
2465,54,0.06
2466,54,0.08
2467,50,0.06
2468,46,0.08
2469,50,0.06
2470,58,0.08
2471,62,0.06
2472,62,0.04
2473,54,0.06
2474,58,0.08
2475,62,0.1
2476,66,0.08
2477,66,0.06
2478,62,0.08
2479,66,0.1
2480,62,0.12
2481,58,0.1
2482,58,0.12
2483,58,0.14
2484,62,0.12
2485,62,0.1
2486,54,0.08
2487,58,0.06
2488,54,0.04
2489,50,0.06
2490,50,0.04
2491,50,0.06
2492,54,0.08
2493,58,0.1
2494,62,0.12
2495,70,0.1
2496,70,0.08
2497,70,0.1
2498,70,0.08
2499,74,0.06
2500,74,0.08
2501,70,0.06
2502,70,0.08
2503,70,0.1
2504,70,0.08
2505,70,0.1
2506,66,0.08
2507,58,0.06
2508,54,0.04
2509,54,0.06
2510,50,0.04
2511,46,0.06
2512,38,0.04
2513,34,0.02
2514,26,0.04
2515,26,0.02
2516,22,0.04
2517,30,0.02
2518,38,0.04
2519,42,0.06
2520,46,0.04
2521,38,0.02
2522,34,0
2523,38,-0.02
2524,46,-0.04
2525,50,-0.02
2526,46,0
2527,50,-0.02
2528,54,-0.04
2529,58,-0.06
2530,62,-0.08
2531,66,-0.1
2532,66,-0.12
2533,66,-0.1
2534,66,-0.08
2535,62,-0.06
2536,66,-0.08
2537,66,-0.1
2538,66,-0.08
2539,66,-0.1
2540,66,-0.08
2541,70,-0.06
2542,70,-0.08
2543,78,-0.06
2544,74,-0.04
2545,70,-0.02
2546,66,-0.04
2547,66,-0.06
2548,66,-0.08
2549,62,-0.06
2550,62,-0.08
2551,54,-0.06
2552,58,-0.08
2553,54,-0.06
2554,54,-0.08
2555,50,-0.06
2556,50,-0.04
2557,50,-0.06
2558,42,-0.04
2559,38,-0.02
2560,34,-0.04
2561,34,-0.02
2562,30,-0.04
2563,26,-0.02
2564,30,-0.04
2565,30,-0.06
2566,34,-0.04
2567,34,-0.06
2568,30,-0.08
2569,34,-0.1
2570,38,-0.12
2571,34,-0.14
2572,26,-0.12
2573,26,-0.1
2574,26,-0.12
2575,22,-0.14
2576,26,-0.16
2577,18,-0.14
2578,18,-0.12
2579,14,-0.1
2580,22,-0.12
2581,22,-0.14
2582,18,-0.12
2583,22,-0.1
2584,22,-0.08
2585,26,-0.1
2586,22,-0.08
2587,30,-0.06
2588,26,-0.04
2589,34,-0.02
2590,34,0
2591,38,0.02
2592,38,0.04
2593,38,0.02
2594,38,0
2595,42,-0.02
2596,46,-0.04
2597,54,-0.06
2598,58,-0.04
2599,54,-0.06
2600,50,-0.08
2601,54,-0.06
2602,46,-0.04
2603,42,-0.06
2604,38,-0.04
2605,38,-0.02
2606,42,0
2607,42,0.02
2608,42,0
2609,46,0.02
2610,50,0
2611,58,-0.02
2612,62,-0.04
2613,62,-0.06
2614,62,-0.04
2615,58,-0.02
2616,58,-0.04
2617,62,-0.06
2618,70,-0.08
2619,74,-0.1
2620,78,-0.12
2621,82,-0.1
2622,82,-0.08
2623,82,-0.06
2624,78,-0.08
2625,78,-0.06
2626,78,-0.08
2627,82,-0.1
2628,82,-0.08
2629,82,-0.1
2630,82,-0.12
2631,82,-0.14
2632,74,-0.12
2633,70,-0.1
2634,66,-0.08
2635,70,-0.06
2636,66,-0.04
2637,70,-0.02
2638,66,-0.04
2639,66,-0.02
2640,70,0
2641,70,0.02
2642,66,0
2643,62,-0.02
2644,58,-0.04
2645,54,-0.02
2646,58,0
2647,54,-0.02
2648,58,-0.04
2649,62,-0.02
2650,66,0
2651,66,-0.02
2652,70,0
2653,74,0.02
2654,70,0
2655,70,-0.02
2656,70,0
2657,74,-0.02
2658,70,0
2659,70,0.02
2660,66,0
2661,74,-0.02
2662,70,-0.04
2663,66,-0.06
2664,66,-0.04
2665,70,-0.02
2666,74,0
2667,74,0.02
2668,70,0.04
2669,70,0.02
2670,70,0.04
2671,66,0.02
2672,70,0
2673,70,0.02
2674,70,0.04
2675,66,0.06
2676,66,0.04
2677,62,0.06
2678,62,0.04
2679,58,0.02
2680,62,0
2681,66,-0.02
2682,66,0
2683,58,-0.02
2684,58,0
2685,58,-0.02
2686,66,0
2687,66,-0.02
2688,66,-0.04
2689,62,-0.02
2690,70,0
2691,78,0.02
2692,74,0
2693,82,0.02
2694,82,0.04
2695,82,0.06
2696,82,0.04
2697,82,0.02
2698,86,0.04
2699,90,0.02
2700,86,0
2701,86,0.02
2702,90,0
2703,90,0.02
2704,90,0.04
2705,82,0.02
2706,82,0.04
2707,82,0.06
2708,86,0.08
2709,86,0.06
2710,86,0.08
2711,82,0.1
2712,82,0.08
2713,82,0.06
2714,78,0.08
2715,82,0.06
2716,82,0.04
2717,82,0.02
2718,82,0.04
2719,86,0.02
2720,90,0
2721,86,-0.02
2722,90,0
2723,90,-0.02
2724,86,0
2725,90,-0.02
2726,82,0
2727,78,0.02
2728,70,0
2729,74,0.02
2730,78,0.04
2731,78,0.02
2732,78,0.04
2733,74,0.02
2734,74,0.04
2735,66,0.06
2736,70,0.08
2737,74,0.1
2738,70,0.12
2739,74,0.14
2740,78,0.12
2741,82,0.14
2742,78,0.16
2743,74,0.18
2744,70,0.16
2745,74,0.14
2746,74,0.16
2747,70,0.14
2748,70,0.16
2749,66,0.14
2750,66,0.16
2751,70,0.18
2752,74,0.2
2753,70,0.22
2754,70,0.24
2755,70,0.22
2756,74,0.24
2757,78,0.26
2758,78,0.28
2759,78,0.26
2760,78,0.24
2761,74,0.22
2762,66,0.24
2763,58,0.22
2764,54,0.2
2765,50,0.18
2766,50,0.16
2767,54,0.14
2768,54,0.12
2769,50,0.14
2770,46,0.12
2771,46,0.1
2772,50,0.08
2773,46,0.1
2774,46,0.08
2775,54,0.06
2776,54,0.04
2777,62,0.06
2778,62,0.08
2779,62,0.06
2780,54,0.04
2781,46,0.02
2782,46,0.04
2783,46,0.02
2784,50,0
2785,54,0.02
2786,62,0
2787,66,-0.02
2788,62,-0.04
2789,54,-0.02
2790,58,0
2791,66,0.02
2792,62,0
2793,66,0.02
2794,66,0.04
2795,62,0.06
2796,58,0.08
2797,58,0.06
2798,54,0.08
2799,54,0.06
2800,58,0.04
2801,50,0.02
2802,58,0
2803,58,-0.02
2804,54,0
2805,50,-0.02
2806,46,-0.04
2807,42,-0.06
2808,38,-0.08
2809,30,-0.1
2810,38,-0.08
2811,42,-0.1
2812,34,-0.08
2813,30,-0.1
2814,30,-0.12
2815,30,-0.14
2816,30,-0.16
2817,26,-0.14
2818,34,-0.16
2819,38,-0.14
2820,42,-0.12
2821,42,-0.1
2822,42,-0.12
2823,38,-0.14
2824,38,-0.12
2825,38,-0.14
2826,42,-0.16
2827,38,-0.14
2828,34,-0.16
2829,38,-0.14
2830,42,-0.16
2831,38,-0.14
2832,42,-0.12
2833,42,-0.14
2834,42,-0.16
2835,46,-0.14
2836,54,-0.16
2837,50,-0.14
2838,54,-0.16
2839,54,-0.14
2840,58,-0.16
2841,50,-0.14
2842,50,-0.12
2843,50,-0.1
2844,58,-0.12
2845,62,-0.1
2846,58,-0.08
2847,58,-0.1
2848,50,-0.08
2849,54,-0.1
2850,54,-0.08
2851,54,-0.1
2852,62,-0.12
2853,66,-0.1
2854,70,-0.12
2855,66,-0.1
2856,70,-0.08
2857,74,-0.06
2858,74,-0.04
2859,70,-0.06
2860,74,-0.04
2861,70,-0.06
2862,70,-0.08
2863,66,-0.1
2864,66,-0.08
2865,66,-0.06
2866,66,-0.04
2867,58,-0.02
2868,62,-0.04
2869,54,-0.02
2870,62,0
2871,62,-0.02
2872,66,-0.04
2873,66,-0.02
2874,66,0
2875,66,0.02
2876,70,0.04
2877,74,0.02
2878,74,0
2879,70,0.02
2880,70,0
2881,70,-0.02
2882,66,-0.04
2883,70,-0.02
2884,70,0
2885,62,-0.02
2886,66,0
2887,66,0.02
2888,62,0
2889,62,-0.02
2890,62,-0.04
2891,66,-0.06
2892,74,-0.08
2893,70,-0.06
2894,66,-0.04
2895,66,-0.02
2896,70,0
2897,70,-0.02
2898,62,0
2899,62,-0.02
2900,58,-0.04
2901,62,-0.02
2902,58,-0.04
2903,50,-0.02
2904,50,0
2905,54,0.02
2906,58,0.04
2907,54,0.02
2908,58,0
2909,62,0.02
2910,58,0.04
2911,62,0.06
2912,62,0.04
2913,62,0.06
2914,58,0.04
2915,58,0.06
2916,54,0.04
2917,50,0.02
2918,46,0.04
2919,50,0.02
2920,46,0
2921,46,-0.02
2922,50,0
2923,54,0.02
2924,50,0
2925,50,-0.02
2926,54,0
2927,58,-0.02
2928,50,-0.04
2929,46,-0.02
2930,42,0
2931,38,0.02
2932,42,0.04
2933,38,0.02
2934,38,0.04
2935,34,0.06
2936,30,0.04
2937,34,0.06
2938,38,0.08
2939,38,0.1
2940,42,0.12
2941,42,0.1
2942,42,0.08
2943,42,0.06
2944,34,0.08
2945,34,0.1
2946,30,0.08
2947,30,0.1
2948,26,0.08
2949,34,0.1
2950,38,0.08
2951,38,0.1
2952,34,0.08
2953,38,0.1
2954,38,0.08
2955,42,0.1
2956,50,0.12
2957,46,0.1
2958,46,0.08
2959,46,0.1
2960,42,0.08
2961,46,0.1
2962,50,0.12
2963,50,0.1
2964,50,0.12
2965,50,0.14
2966,46,0.12
2967,46,0.1
2968,46,0.12
2969,50,0.14
2970,46,0.12
2971,46,0.1
2972,42,0.08
2973,38,0.06
2974,34,0.04
2975,30,0.02
2976,22,0.04
2977,26,0.06
2978,30,0.04
2979,38,0.02
2980,34,0
2981,30,-0.02
2982,34,-0.04
2983,38,-0.02
2984,46,-0.04
2985,42,-0.02
2986,46,0
2987,42,-0.02
2988,38,0
2989,42,-0.02
2990,42,-0.04
2991,46,-0.06
2992,46,-0.04
2993,42,-0.06
2994,46,-0.08
2995,50,-0.1
2996,50,-0.12
2997,42,-0.1
2998,50,-0.08
2999,54,-0.06
3000,54,-0.08
3001,58,-0.1
3002,54,-0.12
3003,50,-0.1
3004,54,-0.12
3005,46,-0.1
3006,42,-0.08
3007,46,-0.1
3008,46,-0.08
3009,42,-0.1
3010,50,-0.08
3011,46,-0.06
3012,46,-0.04
3013,46,-0.02
3014,46,-0.04
3015,46,-0.06
3016,46,-0.08
3017,50,-0.06
3018,58,-0.08
3019,54,-0.06
3020,54,-0.08
3021,54,-0.06
3022,50,-0.04
3023,50,-0.06
3024,50,-0.04
3025,50,-0.06
3026,50,-0.04
3027,46,-0.06
3028,50,-0.08
3029,46,-0.06
3030,46,-0.08
3031,50,-0.06
3032,54,-0.08
3033,54,-0.06
3034,54,-0.08
3035,54,-0.06
3036,54,-0.04
3037,58,-0.06
3038,58,-0.08
3039,58,-0.1
3040,54,-0.08
3041,50,-0.06
3042,46,-0.08
3043,46,-0.06
3044,42,-0.08
3045,42,-0.06
3046,50,-0.08
3047,50,-0.06
3048,50,-0.04
3049,46,-0.02
3050,46,-0.04
3051,50,-0.06
3052,50,-0.04
3053,46,-0.06
3054,42,-0.04
3055,46,-0.06
3056,50,-0.04
3057,50,-0.02
3058,50,-0.04
3059,58,-0.02
3060,62,0
3061,62,0.02
3062,70,0
3063,66,0.02
3064,62,0.04
3065,54,0.02
3066,50,0
3067,46,-0.02
3068,50,0
3069,46,-0.02
3070,46,0
3071,50,0.02
3072,54,0.04
3073,58,0.06
3074,58,0.08
3075,54,0.06
3076,50,0.04
3077,46,0.02
3078,46,0.04
3079,50,0.06
3080,58,0.08
3081,58,0.1
3082,58,0.08
3083,54,0.1
3084,54,0.08
3085,62,0.06
3086,62,0.04
3087,70,0.06
3088,62,0.04
3089,66,0.02
3090,58,0.04
3091,54,0.02
3092,54,0.04
3093,50,0.06
3094,46,0.08
3095,38,0.1
3096,42,0.12
3097,34,0.14
3098,42,0.16
3099,42,0.18
3100,42,0.2
3101,46,0.22
3102,42,0.24
3103,50,0.26
3104,50,0.24
3105,54,0.26
3106,50,0.24
3107,46,0.22
3108,46,0.2
3109,46,0.18
3110,50,0.16
3111,58,0.14
3112,58,0.16
3113,62,0.18
3114,62,0.16
3115,66,0.14
3116,58,0.12
3117,54,0.14
3118,50,0.12
3119,50,0.14
3120,54,0.12
3121,58,0.14
3122,54,0.16
3123,58,0.14
3124,54,0.12
3125,58,0.1
3126,62,0.12
3127,66,0.1
3128,70,0.08
3129,70,0.1
3130,78,0.08
3131,82,0.1
3132,82,0.12
3133,78,0.14
3134,78,0.16
3135,78,0.14
3136,74,0.12
3137,66,0.14
3138,66,0.16
3139,58,0.14
3140,54,0.12
3141,58,0.1
3142,58,0.12
3143,58,0.1
3144,58,0.12
3145,58,0.14
3146,62,0.16
3147,62,0.14
3148,70,0.16
3149,70,0.14
3150,70,0.16
3151,66,0.18
3152,74,0.2
3153,74,0.18
