iteration,demonenergy,magnetize
1663,0,0.2
1664,0,0.2
1665,4,0.22
1666,4,0.22
1667,4,0.22
1668,0,0.2
1669,0,0.2
1670,0,0.18
1671,0,0.18
1672,0,0.18
1673,4,0.16
1674,4,0.18
1675,4,0.18
1676,4,0.16
1677,0,0.18
1678,0,0.18
1679,0,0.18
1680,0,0.16
1681,0,0.16
1682,0,0.16
1683,0,0.16
1684,0,0.16
1685,0,0.16
1686,0,0.16
1687,4,0.14
1688,4,0.16
1689,4,0.16
1690,0,0.14
1691,0,0.14
1692,0,0.14
1693,0,0.14
1694,0,0.14
1695,0,0.14
1696,0,0.14
1697,0,0.16
1698,0,0.16
1699,0,0.14
1700,0,0.12
1701,0,0.12
1702,4,0.1
1703,0,0.12
1704,0,0.14
1705,0,0.14
1706,0,0.14
1707,0,0.14
1708,0,0.14
1709,0,0.12
1710,0,0.12
1711,0,0.12
1712,0,0.14
1713,0,0.14
1714,0,0.14
1715,0,0.14
1716,0,0.14
1717,0,0.14
1718,0,0.14
1719,0,0.14
1720,0,0.12
1721,0,0.14
1722,0,0.14
1723,0,0.14
1724,0,0.14
1725,0,0.14
1726,0,0.14
1727,0,0.14
1728,0,0.14
1729,0,0.14
1730,0,0.12
1731,0,0.12
1732,0,0.12
1733,0,0.12
1734,0,0.12
1735,0,0.12
1736,0,0.12
1737,0,0.1
1738,0,0.12
1739,0,0.12
1740,0,0.12
1741,0,0.12
1742,4,0.1
1743,0,0.08
1744,0,0.08
1745,0,0.08
1746,0,0.08
1747,0,0.08
1748,0,0.1
1749,0,0.1
1750,0,0.1
1751,0,0.1
1752,0,0.1
1753,0,0.1
1754,0,0.1
1755,0,0.1
1756,0,0.1
1757,0,0.1
1758,0,0.1
1759,0,0.08
1760,0,0.1
1761,8,0.12
1762,0,0.1
1763,0,0.1
1764,0,0.1
1765,0,0.1
1766,0,0.12
1767,0,0.1
1768,0,0.12
1769,0,0.12
1770,0,0.12
1771,0,0.14
1772,0,0.14
1773,0,0.16
1774,0,0.18
1775,0,0.16
1776,0,0.16
1777,0,0.16
1778,0,0.16
1779,0,0.16
1780,0,0.18
1781,0,0.16
1782,0,0.16
1783,0,0.16
1784,0,0.16
1785,0,0.14
1786,0,0.14
1787,0,0.14
1788,0,0.16
1789,0,0.16
1790,0,0.16
1791,0,0.18
1792,0,0.18
1793,0,0.18
1794,0,0.18
1795,0,0.18
1796,0,0.18
1797,4,0.16
1798,4,0.16
1799,0,0.14
1800,0,0.14
1801,0,0.14
1802,0,0.14
1803,0,0.14
1804,0,0.14
1805,0,0.16
1806,0,0.16
1807,0,0.16
1808,0,0.16
1809,0,0.16
1810,0,0.16
1811,0,0.16
1812,4,0.18
1813,0,0.16
1814,0,0.16
1815,0,0.16
1816,0,0.16
1817,0,0.16
1818,0,0.18
1819,0,0.18
1820,0,0.16
1821,0,0.16
1822,0,0.16
1823,0,0.14
1824,0,0.14
1825,0,0.14
1826,0,0.14
1827,0,0.14
1828,4,0.12
1829,4,0.12
1830,0,0.1
1831,0,0.1
1832,0,0.1
1833,0,0.08
1834,0,0.08
1835,0,0.08
1836,0,0.08
1837,0,0.08
1838,0,0.08
1839,0,0.08
1840,0,0.08
1841,0,0.08
1842,0,0.08
1843,4,0.1
1844,0,0.08
1845,0,0.08
1846,0,0.08
1847,0,0.08
1848,0,0.06
1849,0,0.06
1850,0,0.06
1851,0,0.06
1852,0,0.06
1853,0,0.06
1854,4,0.04
1855,4,0.06
1856,4,0.06
1857,0,0.04
1858,0,0.04
1859,4,0.06
1860,4,0.04
1861,0,0.02
1862,0,0.02
1863,0,0.02
1864,0,0
1865,0,0
1866,0,0
1867,0,0
1868,0,-0.02
1869,0,0
1870,0,0
1871,0,0
1872,0,0
1873,0,0
1874,0,0
1875,0,0
1876,0,-0.02
1877,0,-0.02
1878,0,-0.02
1879,0,-0.02
1880,0,-0.02
1881,0,-0.02
1882,0,-0.02
1883,0,-0.02
1884,4,-0.04
1885,4,-0.06
1886,0,-0.08
1887,0,-0.08
1888,4,-0.06
1889,4,-0.06
1890,4,-0.06
1891,4,-0.06
1892,4,-0.06
1893,4,-0.04
1894,4,-0.04
1895,4,-0.02
1896,0,-0.04
1897,0,-0.04
1898,0,-0.04
1899,0,-0.04
1900,0,-0.04
1901,0,-0.04
1902,0,-0.04
1903,0,-0.02
1904,4,0
1905,0,-0.02
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0.02
1920,0,0.02
1921,0,0.02
1922,0,0.02
1923,0,0.02
1924,0,0.04
1925,0,0.04
1926,0,0.04
1927,0,0.04
1928,0,0.04
1929,0,0.04
1930,0,0.04
1931,0,0.04
1932,0,0.04
1933,0,0.04
1934,0,0.04
1935,0,0.04
1936,0,0.02
1937,0,0
1938,0,0
1939,4,0.02
1940,0,0.04
1941,0,0.02
1942,0,0.02
1943,0,0.02
1944,0,0.02
1945,0,0.02
1946,0,0.02
1947,0,0.02
1948,0,0.02
1949,0,0.02
1950,0,0.04
1951,8,0.06
1952,4,0.04
1953,0,0.06
1954,0,0.06
1955,0,0.06
1956,0,0.06
1957,4,0.04
1958,4,0.02
1959,4,0.04
1960,0,0.02
1961,0,0.02
1962,0,0.02
1963,0,0.02
1964,0,0.02
1965,4,0
1966,4,0.02
1967,0,0.04
1968,0,0.04
1969,0,0.02
1970,0,0.02
1971,0,0.02
1972,0,0.02
1973,0,0.02
1974,0,0.02
1975,0,0.02
1976,0,0.04
1977,0,0.04
1978,0,0.04
1979,0,0.04
1980,0,0.06
1981,0,0.06
1982,0,0.06
1983,4,0.08
1984,4,0.1
1985,8,0.08
1986,0,0.06
1987,0,0.04
1988,4,0.02
1989,0,0
1990,0,0
1991,0,0
1992,0,0
1993,0,0
1994,0,-0.02
1995,0,-0.02
1996,0,-0.02
1997,0,-0.02
1998,0,-0.02
1999,0,0
2000,0,0.02
2001,8,0.04
2002,0,0.06
2003,0,0.06
2004,0,0.06
2005,0,0.08
2006,8,0.1
2007,4,0.12
2008,4,0.12
2009,4,0.12
2010,0,0.1
2011,0,0.12
2012,0,0.12
2013,0,0.12
2014,0,0.12
2015,0,0.12
2016,0,0.12
2017,0,0.12
2018,0,0.12
2019,0,0.12
2020,0,0.12
2021,4,0.14
2022,4,0.14
2023,0,0.16
2024,0,0.16
2025,0,0.16
2026,0,0.16
2027,0,0.14
2028,0,0.14
2029,0,0.16
2030,0,0.16
2031,0,0.16
2032,0,0.14
2033,0,0.14
2034,0,0.14
2035,0,0.14
2036,0,0.14
2037,0,0.14
2038,4,0.16
2039,4,0.16
2040,4,0.16
2041,4,0.16
2042,4,0.16
2043,0,0.14
2044,0,0.14
2045,0,0.14
2046,0,0.14
2047,0,0.14
2048,0,0.14
2049,0,0.16
2050,0,0.18
2051,0,0.18
2052,0,0.18
2053,0,0.2
2054,0,0.2
2055,0,0.2
2056,0,0.2
2057,0,0.18
2058,0,0.18
2059,0,0.18
2060,0,0.18
2061,0,0.16
2062,0,0.16
2063,0,0.16
2064,0,0.14
2065,0,0.14
2066,0,0.14
2067,0,0.14
2068,8,0.16
2069,4,0.18
2070,0,0.16
2071,4,0.18
2072,0,0.2
2073,0,0.22
2074,0,0.24
2075,0,0.24
2076,0,0.24
2077,0,0.24
2078,0,0.24
2079,0,0.24
2080,0,0.24
2081,0,0.24
2082,0,0.26
2083,0,0.26
2084,0,0.26
2085,0,0.24
2086,0,0.24
2087,0,0.24
2088,0,0.22
2089,0,0.22
2090,0,0.22
2091,4,0.24
2092,0,0.22
2093,0,0.22
2094,4,0.24
2095,4,0.24
2096,4,0.24
2097,4,0.24
2098,0,0.22
2099,0,0.22
2100,0,0.22
2101,0,0.22
2102,4,0.24
2103,4,0.24
2104,4,0.24
2105,4,0.22
2106,4,0.24
2107,4,0.24
2108,4,0.24
2109,4,0.22
2110,4,0.24
2111,0,0.26
2112,4,0.24
2113,0,0.26
2114,0,0.26
2115,0,0.26
2116,0,0.28
2117,0,0.28
2118,0,0.28
2119,0,0.28
2120,0,0.28
2121,0,0.3
2122,0,0.3
2123,0,0.3
2124,0,0.3
2125,0,0.3
2126,0,0.3
2127,0,0.3
2128,0,0.3
2129,4,0.32
2130,4,0.32
2131,12,0.34
2132,12,0.32
2133,8,0.34
2134,4,0.32
2135,8,0.3
2136,0,0.28
2137,0,0.28
2138,0,0.28
2139,0,0.28
2140,0,0.26
2141,0,0.26
2142,4,0.24
2143,0,0.22
2144,0,0.22
2145,0,0.22
2146,0,0.2
2147,0,0.22
2148,0,0.2
2149,0,0.2
2150,0,0.2
2151,0,0.2
2152,0,0.2
2153,0,0.2
2154,4,0.18
2155,0,0.16
2156,0,0.18
2157,0,0.16
2158,0,0.16
2159,0,0.14
2160,0,0.14
2161,0,0.14
2162,0,0.14
2163,0,0.14
2164,0,0.14
2165,0,0.14
2166,0,0.14
2167,0,0.14
2168,0,0.16
2169,0,0.16
2170,0,0.14
2171,0,0.14
2172,0,0.14
2173,0,0.14
2174,0,0.16
2175,0,0.16
2176,0,0.16
2177,0,0.14
2178,0,0.14
2179,0,0.14
2180,0,0.14
2181,0,0.14
2182,0,0.12
2183,0,0.1
2184,4,0.12
2185,4,0.12
2186,4,0.1
2187,4,0.1
2188,4,0.08
2189,4,0.1
2190,0,0.08
2191,0,0.08
2192,0,0.08
2193,0,0.08
2194,0,0.08
2195,0,0.08
2196,0,0.08
2197,0,0.08
2198,0,0.08
2199,4,0.1
2200,0,0.08
2201,0,0.08
2202,0,0.08
2203,0,0.08
2204,0,0.1
2205,0,0.1
2206,0,0.1
2207,0,0.1
2208,0,0.08
2209,0,0.08
2210,0,0.06
2211,0,0.06
2212,0,0.06
2213,0,0.06
2214,0,0.08
2215,0,0.08
2216,0,0.06
2217,0,0.06
2218,0,0.06
2219,0,0.06
2220,0,0.06
2221,0,0.06
2222,4,0.04
2223,8,0.02
2224,4,0.04
2225,0,0.02
2226,0,0.02
2227,0,0.02
2228,0,0.02
2229,4,0.04
2230,0,0.02
2231,0,0.02
2232,0,0.02
2233,0,0.02
2234,0,0.04
2235,0,0.04
2236,0,0.04
2237,0,0.04
2238,4,0.02
2239,4,0.02
2240,0,0.04
2241,0,0.04
2242,0,0.02
2243,0,0.02
2244,0,0.02
2245,0,0
2246,0,0.02
2247,0,0.02
2248,0,0.02
2249,0,0.02
2250,0,0.02
2251,0,0.02
2252,0,0.02
2253,0,0.02
2254,0,0.04
2255,0,0.04
2256,0,0.04
2257,0,0.04
2258,0,0.04
2259,0,0.04
2260,0,0.04
2261,0,0.04
2262,0,0.04
2263,0,0.06
2264,0,0.08
2265,0,0.08
2266,0,0.1
2267,0,0.1
2268,0,0.1
2269,0,0.1
2270,0,0.1
2271,0,0.12
2272,0,0.12
2273,0,0.12
2274,0,0.12
2275,0,0.12
2276,0,0.12
2277,4,0.14
2278,4,0.14
2279,0,0.16
2280,0,0.16
2281,0,0.16
2282,0,0.16
2283,0,0.18
2284,0,0.18
2285,0,0.18
2286,0,0.18
2287,0,0.18
2288,0,0.18
2289,0,0.18
2290,0,0.16
2291,0,0.18
2292,8,0.2
2293,8,0.18
2294,0,0.16
2295,0,0.18
2296,0,0.18
2297,0,0.18
2298,0,0.18
2299,0,0.16
2300,0,0.16
2301,0,0.16
2302,0,0.16
2303,0,0.14
2304,0,0.14
2305,0,0.14
2306,0,0.14
2307,0,0.14
2308,0,0.14
2309,0,0.14
2310,0,0.12
2311,0,0.14
2312,0,0.14
2313,0,0.14
2314,0,0.14
2315,0,0.16
2316,0,0.16
2317,0,0.16
2318,0,0.16
2319,0,0.16
2320,0,0.16
2321,0,0.16
2322,0,0.18
2323,0,0.18
2324,0,0.18
2325,0,0.18
2326,0,0.16
2327,4,0.14
2328,0,0.16
2329,0,0.16
2330,0,0.16
2331,0,0.16
2332,0,0.16
2333,0,0.16
2334,0,0.14
2335,0,0.14
2336,0,0.14
2337,0,0.14
2338,0,0.12
2339,0,0.12
2340,0,0.12
2341,0,0.12
2342,0,0.14
2343,0,0.14
2344,0,0.14
2345,0,0.16
2346,0,0.16
2347,0,0.14
2348,0,0.14
2349,0,0.14
2350,0,0.14
2351,0,0.14
2352,0,0.14
2353,0,0.14
2354,0,0.14
2355,0,0.14
2356,4,0.12
2357,8,0.1
2358,0,0.08
2359,0,0.08
2360,8,0.1
2361,4,0.08
2362,4,0.08
2363,4,0.08
2364,4,0.08
2365,4,0.1
2366,0,0.08
2367,0,0.08
2368,0,0.08
2369,0,0.08
2370,0,0.06
2371,0,0.06
2372,0,0.06
2373,0,0.06
2374,0,0.06
2375,0,0.08
2376,0,0.1
2377,0,0.1
2378,0,0.1
2379,0,0.1
2380,0,0.12
2381,0,0.12
2382,0,0.14
2383,0,0.16
2384,0,0.18
2385,8,0.2
2386,4,0.22
2387,4,0.22
2388,4,0.22
2389,4,0.2
2390,4,0.2
2391,0,0.22
2392,0,0.22
2393,0,0.22
2394,0,0.22
2395,0,0.22
2396,0,0.22
2397,0,0.2
2398,0,0.2
2399,0,0.18
2400,0,0.18
2401,0,0.2
2402,0,0.22
2403,0,0.22
2404,0,0.22
2405,4,0.2
2406,4,0.2
2407,4,0.2
2408,0,0.18
2409,0,0.18
2410,0,0.18
2411,0,0.18
2412,0,0.18
2413,0,0.16
2414,0,0.16
2415,4,0.18
2416,4,0.18
2417,4,0.18
2418,4,0.18
2419,12,0.2
2420,4,0.18
2421,4,0.18
2422,4,0.18
2423,4,0.18
2424,0,0.2
2425,0,0.2
2426,0,0.2
2427,0,0.2
2428,8,0.22
2429,4,0.24
2430,0,0.22
2431,4,0.24
2432,4,0.24
2433,4,0.24
2434,0,0.22
2435,0,0.22
2436,0,0.22
2437,0,0.22
2438,0,0.24
2439,0,0.24
2440,0,0.24
2441,0,0.24
2442,0,0.24
2443,4,0.22
2444,0,0.2
2445,0,0.22
2446,0,0.22
2447,0,0.22
2448,0,0.2
2449,0,0.2
2450,0,0.2
2451,0,0.2
2452,0,0.2
2453,0,0.22
2454,0,0.22
2455,0,0.22
2456,4,0.2
2457,0,0.18
2458,0,0.18
2459,0,0.18
2460,4,0.16
2461,4,0.16
2462,8,0.18
2463,16,0.16
2464,8,0.14
2465,8,0.12
2466,0,0.1
2467,0,0.1
2468,4,0.08
2469,0,0.06
2470,0,0.06
2471,0,0.04
2472,0,0.04
2473,0,0.04
2474,0,0.04
2475,0,0.04
2476,0,0.04
2477,0,0.04
2478,0,0.06
2479,0,0.06
2480,0,0.06
2481,0,0.06
2482,0,0.06
2483,0,0.04
2484,0,0.04
2485,0,0.04
2486,0,0.04
2487,0,0.04
2488,4,0.06
2489,0,0.08
2490,0,0.06
2491,0,0.06
2492,0,0.06
2493,0,0.06
2494,0,0.06
2495,0,0.06
2496,8,0.08
2497,4,0.06
2498,4,0.06
2499,0,0.08
2500,0,0.08
2501,0,0.08
2502,0,0.06
2503,0,0.06
2504,0,0.06
2505,0,0.06
2506,0,0.06
2507,0,0.06
2508,0,0.08
2509,0,0.08
2510,0,0.08
2511,0,0.08
2512,0,0.06
2513,0,0.06
2514,0,0.04
2515,0,0.04
2516,0,0.04
2517,0,0.04
2518,0,0.04
2519,0,0.06
2520,0,0.06
2521,0,0.06
2522,0,0.06
2523,0,0.06
2524,0,0.06
2525,0,0.06
2526,0,0.06
2527,0,0.06
2528,0,0.06
2529,0,0.08
2530,0,0.08
2531,0,0.08
2532,0,0.08
2533,0,0.08
2534,4,0.06
2535,4,0.08
2536,4,0.08
2537,4,0.08
2538,4,0.08
2539,4,0.08
2540,0,0.06
2541,0,0.08
2542,0,0.08
2543,0,0.08
2544,0,0.08
2545,0,0.06
2546,0,0.06
2547,0,0.06
2548,0,0.06
2549,0,0.06
2550,4,0.08
2551,4,0.08
2552,0,0.1
2553,0,0.1
2554,4,0.08
2555,4,0.06
2556,0,0.08
2557,0,0.08
2558,0,0.1
2559,0,0.1
2560,0,0.08
2561,0,0.08
2562,0,0.08
2563,0,0.08
2564,0,0.08
2565,0,0.08
2566,0,0.08
2567,0,0.08
2568,0,0.08
2569,0,0.08
2570,0,0.08
2571,0,0.08
2572,0,0.08
2573,0,0.1
2574,0,0.08
2575,0,0.08
2576,0,0.08
2577,4,0.06
2578,4,0.06
2579,4,0.06
2580,0,0.04
2581,0,0.04
2582,0,0.04
2583,0,0.06
2584,0,0.04
2585,0,0.04
2586,0,0.04
2587,0,0.06
2588,0,0.06
2589,0,0.06
2590,0,0.06
2591,4,0.08
2592,4,0.08
2593,4,0.08
2594,0,0.06
2595,0,0.06
2596,0,0.06
2597,0,0.06
2598,0,0.06
2599,0,0.04
2600,0,0.06
2601,0,0.06
2602,0,0.06
2603,0,0.06
2604,0,0.06
2605,0,0.06
2606,0,0.06
2607,0,0.06
2608,0,0.04
2609,0,0.04
2610,0,0.04
2611,0,0.04
2612,0,0.04
2613,0,0.04
2614,0,0.02
2615,0,0
2616,4,-0.02
2617,4,0
2618,0,-0.02
2619,0,-0.02
2620,0,-0.02
2621,0,-0.02
2622,0,-0.04
2623,0,-0.04
2624,0,-0.04
2625,0,-0.04
2626,0,-0.04
2627,0,-0.04
2628,0,-0.06
2629,0,-0.06
2630,0,-0.06
2631,0,-0.06
2632,0,-0.06
2633,0,-0.06
2634,0,-0.06
2635,0,-0.06
2636,0,-0.06
2637,0,-0.06
2638,0,-0.06
2639,0,-0.06
2640,0,-0.04
2641,0,-0.04
2642,4,-0.02
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,4,-0.02
2649,0,-0.04
2650,0,-0.04
2651,0,-0.04
2652,0,-0.04
2653,0,-0.06
2654,0,-0.06
2655,0,-0.06
2656,0,-0.06
2657,0,-0.08
2658,0,-0.08
2659,4,-0.06
2660,4,-0.04
2661,4,-0.04
2662,4,-0.04
2663,0,-0.06
2664,4,-0.08
2665,8,-0.1
2666,0,-0.08
2667,0,-0.08
2668,0,-0.08
2669,0,-0.08
2670,0,-0.08
2671,0,-0.1
2672,0,-0.08
2673,0,-0.08
2674,0,-0.08
2675,0,-0.08
2676,0,-0.08
2677,0,-0.08
2678,0,-0.08
2679,0,-0.08
2680,0,-0.08
2681,0,-0.1
2682,0,-0.12
2683,0,-0.12
2684,0,-0.12
2685,0,-0.12
2686,0,-0.12
2687,0,-0.12
2688,0,-0.1
2689,0,-0.1
2690,0,-0.1
2691,8,-0.08
2692,0,-0.1
2693,4,-0.08
2694,4,-0.08
2695,4,-0.06
2696,4,-0.06
2697,4,-0.06
2698,0,-0.04
2699,4,-0.06
2700,4,-0.06
2701,4,-0.04
2702,4,-0.04
2703,4,-0.06
2704,8,-0.08
2705,0,-0.1
2706,0,-0.1
2707,0,-0.1
2708,4,-0.08
2709,0,-0.1
2710,0,-0.1
2711,0,-0.1
2712,0,-0.1
2713,0,-0.1
2714,0,-0.1
2715,0,-0.1
2716,0,-0.1
2717,0,-0.12
2718,0,-0.12
2719,0,-0.14
2720,0,-0.14
2721,0,-0.14
2722,0,-0.14
2723,0,-0.12
2724,0,-0.12
2725,0,-0.12
2726,0,-0.12
2727,0,-0.12
2728,0,-0.12
2729,0,-0.12
2730,0,-0.12
2731,0,-0.1
2732,0,-0.1
2733,0,-0.1
2734,0,-0.1
2735,0,-0.1
2736,0,-0.12
2737,0,-0.12
2738,0,-0.12
2739,8,-0.14
2740,8,-0.16
2741,4,-0.18
2742,4,-0.2
2743,4,-0.22
2744,0,-0.2
2745,0,-0.2
2746,0,-0.2
2747,0,-0.18
2748,0,-0.18
2749,0,-0.16
2750,0,-0.16
2751,4,-0.18
2752,4,-0.2
2753,4,-0.18
2754,0,-0.2
2755,0,-0.22
2756,0,-0.22
2757,0,-0.24
2758,0,-0.24
2759,0,-0.24
2760,0,-0.24
2761,0,-0.24
2762,0,-0.26
2763,0,-0.26
2764,0,-0.24
2765,0,-0.24
2766,0,-0.24
2767,0,-0.24
2768,0,-0.24
2769,0,-0.24
2770,0,-0.24
2771,4,-0.26
2772,4,-0.26
2773,4,-0.26
2774,4,-0.26
2775,0,-0.24
2776,0,-0.24
2777,0,-0.24
2778,0,-0.24
2779,0,-0.24
2780,0,-0.24
2781,0,-0.24
2782,0,-0.26
2783,0,-0.28
2784,0,-0.28
2785,0,-0.28
2786,0,-0.28
2787,0,-0.28
2788,0,-0.28
2789,0,-0.28
2790,0,-0.28
2791,0,-0.28
2792,0,-0.28
2793,0,-0.28
2794,0,-0.28
2795,0,-0.28
2796,0,-0.28
2797,0,-0.28
2798,0,-0.28
2799,0,-0.28
2800,0,-0.28
2801,0,-0.28
2802,0,-0.28
2803,0,-0.28
2804,0,-0.28
2805,0,-0.28
2806,0,-0.26
2807,0,-0.26
2808,0,-0.26
2809,0,-0.26
2810,0,-0.26
2811,0,-0.26
2812,0,-0.26
2813,4,-0.28
2814,4,-0.28
2815,4,-0.28
2816,4,-0.3
2817,8,-0.32
2818,0,-0.34
2819,0,-0.34
2820,0,-0.34
2821,0,-0.32
2822,0,-0.32
2823,0,-0.32
2824,0,-0.32
2825,0,-0.34
2826,0,-0.32
2827,0,-0.32
2828,0,-0.32
2829,0,-0.32
2830,0,-0.32
2831,0,-0.32
2832,0,-0.32
2833,0,-0.34
2834,0,-0.32
2835,8,-0.3
2836,4,-0.32
2837,0,-0.3
2838,4,-0.32
2839,4,-0.32
2840,4,-0.3
2841,4,-0.3
2842,4,-0.3
2843,4,-0.3
2844,4,-0.3
2845,4,-0.32
2846,0,-0.3
2847,0,-0.3
2848,0,-0.3
2849,0,-0.3
2850,0,-0.3
2851,4,-0.32
2852,4,-0.34
2853,4,-0.34
2854,4,-0.32
2855,4,-0.32
2856,0,-0.34
2857,0,-0.34
2858,0,-0.34
2859,4,-0.32
2860,4,-0.32
2861,12,-0.34
2862,12,-0.32
2863,12,-0.34
2864,12,-0.36
2865,12,-0.34
2866,4,-0.32
2867,4,-0.34
2868,4,-0.36
2869,8,-0.38
2870,0,-0.36
2871,0,-0.34
2872,0,-0.34
2873,0,-0.32
2874,0,-0.32
2875,0,-0.32
2876,0,-0.32
2877,0,-0.32
2878,0,-0.32
2879,0,-0.32
2880,0,-0.34
2881,0,-0.34
2882,0,-0.34
2883,0,-0.34
2884,0,-0.36
2885,0,-0.38
2886,0,-0.38
2887,0,-0.38
2888,0,-0.38
2889,0,-0.38
2890,0,-0.38
2891,8,-0.4
2892,0,-0.38
2893,0,-0.38
2894,0,-0.4
2895,0,-0.42
2896,0,-0.42
2897,0,-0.44
2898,0,-0.44
2899,0,-0.44
2900,0,-0.44
2901,0,-0.44
2902,0,-0.44
2903,0,-0.44
2904,0,-0.42
2905,0,-0.44
2906,0,-0.44
2907,8,-0.46
2908,0,-0.44
2909,0,-0.44
2910,0,-0.46
2911,0,-0.46
2912,0,-0.48
2913,0,-0.48
2914,0,-0.48
2915,0,-0.48
2916,0,-0.5
2917,0,-0.5
2918,0,-0.5
2919,0,-0.52
2920,0,-0.52
2921,0,-0.52
2922,0,-0.52
2923,0,-0.52
2924,0,-0.5
2925,0,-0.52
2926,0,-0.52
2927,0,-0.52
2928,0,-0.54
2929,0,-0.54
2930,0,-0.56
2931,4,-0.58
2932,4,-0.56
2933,4,-0.56
2934,4,-0.56
2935,4,-0.56
2936,4,-0.56
2937,4,-0.56
2938,4,-0.58
2939,4,-0.6
2940,4,-0.6
2941,8,-0.62
2942,0,-0.6
2943,0,-0.6
2944,0,-0.6
2945,4,-0.62
2946,4,-0.6
2947,4,-0.6
2948,4,-0.58
2949,0,-0.56
2950,0,-0.56
2951,0,-0.56
2952,4,-0.58
2953,4,-0.58
2954,4,-0.58
2955,4,-0.58
2956,4,-0.56
2957,4,-0.56
2958,4,-0.54
2959,4,-0.54
2960,4,-0.54
2961,4,-0.54
2962,8,-0.56
2963,16,-0.58
2964,8,-0.56
2965,0,-0.54
2966,0,-0.56
2967,0,-0.56
2968,0,-0.56
2969,0,-0.56
2970,0,-0.56
2971,0,-0.56
2972,0,-0.56
2973,0,-0.56
2974,0,-0.56
2975,0,-0.56
2976,0,-0.56
2977,0,-0.56
2978,0,-0.56
2979,0,-0.54
2980,0,-0.54
2981,0,-0.56
2982,0,-0.56
2983,0,-0.54
2984,0,-0.54
2985,0,-0.54
2986,0,-0.54
2987,8,-0.56
2988,8,-0.54
2989,4,-0.52
2990,0,-0.5
2991,0,-0.5
2992,0,-0.5
2993,4,-0.52
2994,4,-0.52
2995,0,-0.54
2996,8,-0.56
2997,4,-0.58
2998,0,-0.56
2999,0,-0.56
3000,0,-0.56
3001,0,-0.56
3002,4,-0.54
3003,4,-0.54
3004,0,-0.52
3005,0,-0.54
3006,0,-0.54
3007,0,-0.56
3008,0,-0.54
3009,4,-0.56
3010,0,-0.54
3011,0,-0.54
3012,0,-0.54
3013,0,-0.54
3014,0,-0.52
3015,0,-0.52
3016,0,-0.52
3017,0,-0.54
3018,0,-0.54
3019,0,-0.52
3020,0,-0.52
3021,0,-0.52
3022,0,-0.52
3023,0,-0.52
3024,0,-0.52
3025,0,-0.52
3026,0,-0.52
3027,0,-0.52
3028,0,-0.52
3029,0,-0.5
3030,0,-0.48
3031,0,-0.48
3032,0,-0.48
3033,0,-0.46
3034,0,-0.46
3035,0,-0.46
3036,0,-0.44
3037,0,-0.44
3038,0,-0.44
3039,0,-0.42
3040,0,-0.42
3041,0,-0.42
3042,4,-0.44
3043,0,-0.42
3044,0,-0.42
3045,0,-0.44
3046,0,-0.44
3047,0,-0.44
3048,0,-0.44
3049,0,-0.44
3050,0,-0.44
3051,0,-0.44
3052,0,-0.44
3053,0,-0.44
3054,0,-0.42
3055,0,-0.4
3056,0,-0.4
3057,0,-0.4
3058,0,-0.4
3059,0,-0.4
3060,0,-0.4
3061,0,-0.4
3062,0,-0.4
3063,0,-0.38
3064,0,-0.38
3065,0,-0.38
3066,0,-0.38
3067,0,-0.38
3068,4,-0.4
3069,0,-0.38
3070,0,-0.38
3071,0,-0.38
3072,0,-0.38
3073,0,-0.38
3074,0,-0.38
3075,0,-0.38
3076,0,-0.38
3077,0,-0.4
3078,0,-0.38
3079,0,-0.38
3080,0,-0.38
3081,0,-0.38
3082,0,-0.38
3083,0,-0.38
3084,0,-0.38
3085,0,-0.38
3086,0,-0.38
3087,0,-0.38
3088,0,-0.36
3089,4,-0.34
3090,4,-0.32
3091,4,-0.32
3092,0,-0.3
3093,0,-0.28
3094,0,-0.28
3095,0,-0.28
3096,0,-0.3
3097,0,-0.3
3098,0,-0.3
3099,0,-0.3
3100,0,-0.3
3101,0,-0.32
3102,0,-0.32
3103,0,-0.34
3104,0,-0.34
3105,0,-0.32
3106,0,-0.32
3107,0,-0.32
3108,0,-0.32
3109,0,-0.32
3110,4,-0.34
3111,4,-0.34
3112,4,-0.34
3113,4,-0.34
3114,0,-0.32
3115,0,-0.32
3116,4,-0.3
3117,8,-0.28
3118,8,-0.3
3119,12,-0.32
3120,4,-0.3
3121,4,-0.28
3122,0,-0.26
3123,8,-0.28
3124,0,-0.26
3125,0,-0.28
3126,0,-0.28
3127,0,-0.28
3128,0,-0.28
3129,0,-0.28
3130,0,-0.3
3131,0,-0.3
3132,0,-0.3
3133,0,-0.32
3134,0,-0.32
3135,0,-0.3
3136,0,-0.3
3137,0,-0.28
3138,0,-0.28
3139,0,-0.28
3140,0,-0.28
3141,0,-0.28
3142,0,-0.28
3143,0,-0.28
3144,0,-0.28
3145,0,-0.28
3146,0,-0.28
3147,0,-0.26
3148,0,-0.28
3149,0,-0.28
3150,0,-0.3
3151,0,-0.3
3152,4,-0.32
3153,8,-0.34
3154,0,-0.36
3155,0,-0.36
3156,0,-0.34
3157,0,-0.32
3158,0,-0.32
3159,0,-0.3
3160,0,-0.3
3161,0,-0.3
