iteration,demonenergy,magnetize
1663,0,0.82
1664,0,0.84
1665,0,0.84
1666,0,0.84
1667,0,0.84
1668,0,0.84
1669,0,0.84
1670,0,0.84
1671,0,0.84
1672,0,0.84
1673,0,0.84
1674,0,0.84
1675,0,0.84
1676,0,0.84
1677,0,0.84
1678,0,0.84
1679,0,0.84
1680,0,0.84
1681,8,0.86
1682,0,0.84
1683,0,0.84
1684,0,0.84
1685,0,0.84
1686,0,0.84
1687,0,0.84
1688,0,0.84
1689,0,0.84
1690,0,0.84
1691,8,0.86
1692,0,0.84
1693,0,0.84
1694,0,0.84
1695,0,0.84
1696,0,0.84
1697,0,0.84
1698,0,0.84
1699,0,0.84
1700,0,0.84
1701,0,0.84
1702,0,0.84
1703,0,0.84
1704,0,0.84
1705,0,0.84
1706,0,0.84
1707,0,0.84
1708,0,0.84
1709,4,0.86
1710,0,0.84
1711,0,0.84
1712,0,0.84
1713,0,0.84
1714,0,0.84
1715,0,0.84
1716,0,0.84
1717,0,0.84
1718,0,0.84
1719,0,0.84
1720,0,0.84
1721,0,0.84
1722,0,0.84
1723,0,0.84
1724,0,0.84
1725,0,0.84
1726,0,0.84
1727,0,0.84
1728,0,0.84
1729,0,0.84
1730,0,0.84
1731,0,0.84
1732,0,0.84
1733,0,0.84
1734,0,0.84
1735,8,0.86
1736,0,0.84
1737,0,0.84
1738,0,0.84
1739,0,0.84
1740,8,0.86
1741,4,0.84
1742,4,0.84
1743,4,0.84
1744,0,0.82
1745,0,0.82
1746,0,0.82
1747,0,0.82
1748,8,0.84
1749,0,0.82
1750,0,0.82
1751,0,0.82
1752,0,0.82
1753,0,0.82
1754,0,0.82
1755,0,0.82
1756,0,0.82
1757,0,0.82
1758,0,0.82
1759,4,0.84
1760,0,0.82
1761,0,0.82
1762,0,0.8
1763,8,0.82
1764,4,0.8
1765,4,0.8
1766,4,0.8
1767,8,0.78
1768,0,0.76
1769,0,0.78
1770,0,0.78
1771,0,0.78
1772,0,0.78
1773,0,0.78
1774,4,0.8
1775,4,0.8
1776,4,0.8
1777,4,0.8
1778,4,0.78
1779,4,0.78
1780,0,0.76
1781,0,0.76
1782,0,0.76
1783,0,0.76
1784,0,0.76
1785,0,0.76
1786,0,0.76
1787,0,0.76
1788,0,0.76
1789,0,0.76
1790,0,0.76
1791,0,0.76
1792,0,0.76
1793,0,0.76
1794,0,0.76
1795,0,0.76
1796,0,0.76
1797,0,0.76
1798,0,0.76
1799,0,0.76
1800,0,0.76
1801,0,0.74
1802,0,0.74
1803,0,0.74
1804,0,0.74
1805,0,0.74
1806,0,0.74
1807,0,0.76
1808,0,0.76
1809,0,0.76
1810,0,0.76
1811,0,0.76
1812,0,0.76
1813,0,0.74
1814,0,0.74
1815,0,0.74
1816,0,0.74
1817,0,0.72
1818,0,0.74
1819,0,0.72
1820,0,0.7
1821,0,0.7
1822,0,0.7
1823,0,0.7
1824,0,0.72
1825,4,0.74
1826,4,0.76
1827,4,0.76
1828,4,0.76
1829,4,0.76
1830,4,0.76
1831,4,0.76
1832,4,0.76
1833,4,0.76
1834,4,0.76
1835,4,0.76
1836,4,0.76
1837,4,0.76
1838,0,0.74
1839,0,0.74
1840,0,0.74
1841,0,0.74
1842,0,0.74
1843,0,0.74
1844,0,0.74
1845,0,0.72
1846,0,0.7
1847,0,0.7
1848,0,0.7
1849,0,0.7
1850,0,0.7
1851,0,0.7
1852,0,0.7
1853,0,0.72
1854,0,0.72
1855,0,0.72
1856,0,0.72
1857,0,0.72
1858,0,0.72
1859,0,0.72
1860,0,0.72
1861,0,0.72
1862,0,0.72
1863,0,0.72
1864,0,0.74
1865,0,0.74
1866,0,0.74
1867,0,0.74
1868,0,0.74
1869,0,0.74
1870,0,0.74
1871,0,0.74
1872,0,0.74
1873,0,0.74
1874,0,0.74
1875,0,0.74
1876,0,0.74
1877,0,0.74
1878,0,0.74
1879,0,0.74
1880,0,0.74
1881,0,0.74
1882,0,0.74
1883,0,0.74
1884,0,0.74
1885,0,0.74
1886,0,0.74
1887,0,0.74
1888,0,0.74
1889,0,0.74
1890,0,0.74
1891,0,0.74
1892,0,0.74
1893,0,0.76
1894,0,0.76
1895,0,0.76
1896,0,0.76
1897,0,0.78
1898,0,0.78
1899,0,0.78
1900,4,0.8
1901,0,0.78
1902,0,0.78
1903,0,0.78
1904,0,0.78
1905,0,0.78
1906,8,0.8
1907,8,0.78
1908,4,0.76
1909,4,0.76
1910,4,0.76
1911,4,0.76
1912,0,0.74
1913,0,0.74
1914,0,0.76
1915,0,0.76
1916,0,0.76
1917,0,0.76
1918,0,0.76
1919,0,0.76
1920,4,0.78
1921,0,0.76
1922,0,0.76
1923,0,0.74
1924,4,0.76
1925,4,0.76
1926,4,0.74
1927,4,0.74
1928,4,0.74
1929,4,0.74
1930,4,0.74
1931,0,0.72
1932,0,0.72
1933,0,0.72
1934,0,0.72
1935,0,0.72
1936,0,0.72
1937,0,0.72
1938,0,0.72
1939,0,0.72
1940,0,0.72
1941,0,0.72
1942,0,0.72
1943,0,0.72
1944,0,0.72
1945,0,0.72
1946,0,0.72
1947,0,0.72
1948,0,0.72
1949,0,0.72
1950,0,0.72
1951,0,0.72
1952,4,0.7
1953,0,0.68
1954,0,0.68
1955,0,0.7
1956,0,0.7
1957,0,0.7
1958,0,0.68
1959,0,0.68
1960,0,0.68
1961,0,0.68
1962,0,0.68
1963,0,0.7
1964,0,0.7
1965,0,0.7
1966,0,0.7
1967,0,0.72
1968,0,0.72
1969,0,0.72
1970,0,0.72
1971,0,0.72
1972,0,0.74
1973,0,0.72
1974,0,0.72
1975,0,0.72
1976,0,0.74
1977,0,0.74
1978,0,0.74
1979,0,0.74
1980,0,0.74
1981,0,0.74
1982,0,0.74
1983,0,0.74
1984,0,0.74
1985,0,0.74
1986,0,0.74
1987,0,0.74
1988,0,0.74
1989,0,0.74
1990,0,0.74
1991,0,0.76
1992,0,0.76
1993,0,0.76
1994,0,0.76
1995,0,0.76
1996,0,0.76
1997,0,0.76
1998,0,0.76
1999,0,0.76
2000,0,0.76
2001,0,0.76
2002,0,0.76
2003,0,0.76
2004,0,0.76
2005,0,0.76
2006,0,0.76
2007,0,0.76
2008,0,0.76
2009,0,0.76
2010,0,0.76
2011,4,0.78
2012,4,0.76
2013,0,0.74
2014,0,0.72
2015,4,0.74
2016,4,0.76
2017,0,0.74
2018,0,0.74
2019,0,0.74
2020,0,0.72
2021,0,0.72
2022,0,0.7
2023,0,0.7
2024,0,0.7
2025,0,0.7
2026,8,0.72
2027,0,0.7
2028,0,0.7
2029,0,0.7
2030,0,0.7
2031,0,0.7
2032,0,0.7
2033,4,0.72
2034,4,0.72
2035,4,0.72
2036,0,0.7
2037,0,0.7
2038,0,0.7
2039,0,0.7
2040,0,0.7
2041,0,0.7
2042,0,0.7
2043,0,0.68
2044,0,0.68
2045,0,0.68
2046,0,0.68
2047,0,0.68
2048,0,0.68
2049,0,0.68
2050,0,0.68
2051,0,0.68
2052,0,0.7
2053,0,0.7
2054,0,0.7
2055,0,0.7
2056,0,0.7
2057,0,0.7
2058,0,0.7
2059,0,0.68
2060,0,0.68
2061,0,0.68
2062,0,0.68
2063,0,0.68
2064,0,0.7
2065,0,0.7
2066,0,0.7
2067,0,0.7
2068,0,0.7
2069,4,0.72
2070,0,0.7
2071,0,0.7
2072,0,0.7
2073,0,0.7
2074,0,0.7
2075,0,0.7
2076,0,0.7
2077,0,0.7
2078,0,0.7
2079,0,0.7
2080,4,0.72
2081,4,0.72
2082,4,0.72
2083,4,0.74
2084,4,0.74
2085,8,0.76
2086,0,0.74
2087,0,0.74
2088,0,0.72
2089,0,0.72
2090,0,0.72
2091,0,0.72
2092,0,0.72
2093,0,0.72
2094,0,0.72
2095,0,0.72
2096,8,0.74
2097,4,0.72
2098,0,0.7
2099,0,0.7
2100,0,0.7
2101,0,0.7
2102,0,0.7
2103,0,0.7
2104,0,0.68
2105,0,0.66
2106,0,0.66
2107,0,0.66
2108,0,0.66
2109,0,0.66
2110,0,0.66
2111,0,0.66
2112,0,0.66
2113,0,0.66
2114,0,0.68
2115,0,0.68
2116,0,0.68
2117,0,0.68
2118,0,0.68
2119,0,0.68
2120,0,0.68
2121,0,0.68
2122,0,0.68
2123,0,0.68
2124,0,0.68
2125,0,0.68
2126,0,0.68
2127,0,0.68
2128,0,0.68
2129,4,0.7
2130,4,0.7
2131,0,0.68
2132,0,0.7
2133,0,0.72
2134,0,0.72
2135,0,0.72
2136,0,0.72
2137,0,0.72
2138,0,0.72
2139,0,0.72
2140,0,0.72
2141,0,0.72
2142,0,0.72
2143,4,0.74
2144,4,0.74
2145,4,0.74
2146,4,0.74
2147,8,0.76
2148,0,0.74
2149,0,0.74
2150,0,0.74
2151,0,0.74
2152,8,0.76
2153,0,0.74
2154,0,0.74
2155,0,0.74
2156,0,0.74
2157,0,0.74
2158,0,0.74
2159,0,0.74
2160,0,0.74
2161,0,0.74
2162,0,0.74
2163,0,0.74
2164,0,0.74
2165,0,0.74
2166,0,0.74
2167,0,0.74
2168,0,0.74
2169,0,0.74
2170,0,0.74
2171,0,0.74
2172,0,0.74
2173,0,0.74
2174,0,0.74
2175,0,0.74
2176,0,0.74
2177,0,0.74
2178,0,0.74
2179,0,0.76
2180,0,0.76
2181,0,0.76
2182,0,0.76
2183,8,0.78
2184,0,0.76
2185,0,0.76
2186,0,0.76
2187,0,0.76
2188,0,0.76
2189,0,0.76
2190,0,0.76
2191,0,0.76
2192,0,0.76
2193,0,0.76
2194,0,0.76
2195,0,0.76
2196,0,0.76
2197,0,0.76
2198,0,0.76
2199,0,0.76
2200,0,0.76
2201,0,0.76
2202,0,0.76
2203,0,0.76
2204,8,0.78
2205,4,0.76
2206,4,0.78
2207,4,0.78
2208,4,0.78
2209,0,0.76
2210,0,0.76
2211,8,0.78
2212,8,0.76
2213,0,0.74
2214,0,0.74
2215,0,0.74
2216,0,0.74
2217,0,0.72
2218,0,0.72
2219,0,0.72
2220,0,0.72
2221,0,0.72
2222,0,0.72
2223,0,0.72
2224,0,0.72
2225,0,0.72
2226,0,0.72
2227,0,0.72
2228,0,0.72
2229,0,0.72
2230,0,0.72
2231,0,0.72
2232,0,0.72
2233,0,0.72
2234,0,0.72
2235,0,0.72
2236,0,0.72
2237,0,0.72
2238,0,0.72
2239,8,0.74
2240,0,0.72
2241,0,0.72
2242,0,0.72
2243,0,0.72
2244,0,0.72
2245,0,0.72
2246,0,0.72
2247,8,0.74
2248,0,0.72
2249,0,0.72
2250,0,0.72
2251,0,0.72
2252,0,0.72
2253,0,0.7
2254,0,0.7
2255,0,0.7
2256,0,0.7
2257,0,0.7
2258,0,0.7
2259,4,0.72
2260,0,0.74
2261,0,0.74
2262,0,0.74
2263,0,0.74
2264,0,0.74
2265,0,0.74
2266,0,0.74
2267,0,0.74
2268,0,0.74
2269,0,0.74
2270,0,0.74
2271,0,0.74
2272,0,0.74
2273,0,0.76
2274,0,0.76
2275,0,0.76
2276,0,0.76
2277,0,0.76
2278,0,0.76
2279,0,0.76
2280,0,0.76
2281,0,0.76
2282,0,0.76
2283,8,0.78
2284,0,0.76
2285,0,0.76
2286,0,0.76
2287,0,0.76
2288,0,0.76
2289,0,0.76
2290,0,0.76
2291,0,0.76
2292,0,0.76
2293,0,0.76
2294,0,0.76
2295,0,0.76
2296,0,0.76
2297,0,0.76
2298,0,0.76
2299,0,0.76
2300,0,0.78
2301,0,0.78
2302,0,0.78
2303,8,0.8
2304,0,0.78
2305,0,0.78
2306,0,0.78
2307,0,0.78
2308,0,0.78
2309,0,0.78
2310,0,0.8
2311,0,0.8
2312,0,0.8
2313,0,0.8
2314,0,0.8
2315,0,0.8
2316,0,0.8
2317,0,0.78
2318,0,0.78
2319,0,0.78
2320,0,0.8
2321,0,0.8
2322,0,0.8
2323,0,0.8
2324,0,0.8
2325,0,0.8
2326,0,0.8
2327,0,0.8
2328,0,0.8
2329,0,0.8
2330,0,0.8
2331,0,0.8
2332,0,0.8
2333,0,0.8
2334,8,0.82
2335,0,0.8
2336,0,0.8
2337,0,0.8
2338,0,0.8
2339,0,0.8
2340,0,0.8
2341,0,0.8
2342,8,0.82
2343,0,0.8
2344,0,0.8
2345,8,0.82
2346,12,0.84
2347,4,0.82
2348,4,0.82
2349,0,0.8
2350,0,0.82
2351,0,0.82
2352,0,0.82
2353,0,0.82
2354,0,0.82
2355,0,0.82
2356,0,0.82
2357,0,0.82
2358,0,0.82
2359,0,0.82
2360,0,0.82
2361,0,0.82
2362,0,0.82
2363,0,0.82
2364,0,0.82
2365,0,0.82
2366,0,0.82
2367,0,0.82
2368,0,0.82
2369,0,0.82
2370,0,0.82
2371,0,0.82
2372,8,0.84
2373,4,0.82
2374,8,0.84
2375,0,0.82
2376,0,0.82
2377,0,0.82
2378,0,0.82
2379,0,0.82
2380,0,0.82
2381,0,0.82
2382,0,0.82
2383,0,0.82
2384,0,0.82
2385,0,0.82
2386,4,0.84
2387,4,0.84
2388,4,0.84
2389,4,0.84
2390,4,0.84
2391,4,0.84
2392,0,0.82
2393,0,0.82
2394,0,0.82
2395,0,0.82
2396,0,0.82
2397,0,0.82
2398,0,0.82
2399,0,0.82
2400,0,0.82
2401,8,0.84
2402,0,0.82
2403,0,0.82
2404,0,0.82
2405,0,0.82
2406,0,0.82
2407,0,0.82
2408,0,0.82
2409,0,0.82
2410,0,0.82
2411,0,0.82
2412,0,0.82
2413,0,0.82
2414,0,0.82
2415,0,0.82
2416,0,0.82
2417,0,0.82
2418,0,0.82
2419,0,0.82
2420,0,0.82
2421,0,0.82
2422,0,0.82
2423,0,0.82
2424,0,0.82
2425,0,0.82
2426,0,0.82
2427,8,0.84
2428,4,0.82
2429,0,0.8
2430,0,0.8
2431,0,0.8
2432,8,0.82
2433,0,0.8
2434,0,0.8
2435,0,0.8
2436,0,0.8
2437,0,0.8
2438,0,0.8
2439,0,0.8
2440,8,0.82
2441,0,0.8
2442,0,0.8
2443,0,0.8
2444,8,0.82
2445,0,0.8
2446,0,0.8
2447,0,0.8
2448,0,0.8
2449,0,0.8
2450,0,0.8
2451,0,0.8
2452,0,0.8
2453,0,0.8
2454,0,0.8
2455,0,0.8
2456,0,0.8
2457,0,0.8
2458,0,0.8
2459,0,0.8
2460,0,0.8
2461,0,0.8
2462,0,0.8
2463,0,0.8
2464,0,0.8
2465,0,0.8
2466,8,0.82
2467,8,0.84
2468,0,0.82
2469,4,0.84
2470,4,0.84
2471,4,0.84
2472,4,0.84
2473,4,0.84
2474,4,0.84
2475,4,0.84
2476,0,0.82
2477,0,0.82
2478,0,0.82
2479,0,0.82
2480,4,0.84
2481,4,0.84
2482,12,0.86
2483,4,0.84
2484,4,0.84
2485,4,0.84
2486,8,0.86
2487,0,0.84
2488,0,0.84
2489,0,0.84
2490,0,0.84
2491,0,0.84
2492,0,0.84
2493,8,0.86
2494,4,0.84
2495,12,0.86
2496,8,0.84
2497,0,0.82
2498,0,0.82
2499,0,0.82
2500,0,0.82
2501,0,0.82
2502,0,0.82
2503,0,0.82
2504,0,0.82
2505,0,0.82
2506,0,0.82
2507,0,0.82
2508,0,0.82
2509,0,0.82
2510,0,0.82
2511,0,0.82
2512,0,0.82
2513,0,0.82
2514,0,0.82
2515,0,0.82
2516,0,0.82
2517,0,0.82
2518,0,0.82
2519,0,0.82
2520,0,0.82
2521,0,0.82
2522,8,0.84
2523,0,0.82
2524,0,0.82
2525,0,0.82
2526,0,0.82
2527,0,0.82
2528,0,0.82
2529,0,0.82
2530,0,0.82
2531,0,0.82
2532,0,0.82
2533,0,0.82
2534,0,0.82
2535,8,0.84
2536,0,0.82
2537,0,0.82
2538,0,0.82
2539,0,0.82
2540,0,0.82
2541,0,0.82
2542,0,0.82
2543,0,0.82
2544,0,0.82
2545,0,0.82
2546,0,0.82
2547,0,0.82
2548,0,0.82
2549,0,0.82
2550,0,0.82
2551,0,0.82
2552,0,0.82
2553,0,0.82
2554,0,0.82
2555,0,0.82
2556,0,0.8
2557,0,0.8
2558,0,0.8
2559,0,0.8
2560,0,0.8
2561,8,0.82
2562,4,0.8
2563,4,0.8
2564,8,0.82
2565,4,0.8
2566,0,0.78
2567,0,0.78
2568,0,0.78
2569,0,0.78
2570,0,0.76
2571,0,0.76
2572,0,0.78
2573,0,0.78
2574,8,0.8
2575,0,0.78
2576,0,0.78
2577,0,0.78
2578,0,0.78
2579,0,0.78
2580,0,0.78
2581,0,0.78
2582,0,0.78
2583,0,0.78
2584,0,0.78
2585,0,0.78
2586,0,0.78
2587,0,0.78
2588,0,0.78
2589,0,0.78
2590,0,0.78
2591,0,0.8
2592,0,0.8
2593,0,0.8
2594,4,0.82
2595,4,0.82
2596,4,0.82
2597,4,0.82
2598,4,0.82
2599,4,0.82
2600,4,0.82
2601,4,0.82
2602,4,0.8
2603,4,0.8
2604,0,0.78
2605,0,0.78
2606,0,0.78
2607,0,0.78
2608,0,0.78
2609,0,0.78
2610,0,0.78
2611,8,0.8
2612,4,0.78
2613,8,0.8
2614,0,0.78
2615,0,0.78
2616,4,0.8
2617,4,0.8
2618,4,0.8
2619,4,0.8
2620,0,0.78
2621,0,0.78
2622,0,0.78
2623,0,0.78
2624,0,0.8
2625,0,0.8
2626,0,0.8
2627,0,0.8
2628,0,0.8
2629,0,0.8
2630,0,0.8
2631,0,0.8
2632,0,0.8
2633,0,0.78
2634,4,0.8
2635,4,0.8
2636,4,0.8
2637,4,0.8
2638,4,0.82
2639,0,0.8
2640,0,0.8
2641,0,0.8
2642,0,0.8
2643,0,0.8
2644,4,0.82
2645,4,0.82
2646,0,0.8
2647,0,0.8
2648,0,0.8
2649,0,0.8
2650,0,0.8
2651,0,0.8
2652,0,0.8
2653,0,0.8
2654,0,0.8
2655,0,0.8
2656,0,0.8
2657,0,0.8
2658,0,0.8
2659,0,0.8
2660,0,0.8
2661,0,0.8
2662,0,0.8
2663,0,0.8
2664,0,0.8
2665,0,0.8
2666,0,0.8
2667,0,0.8
2668,0,0.8
2669,0,0.8
2670,0,0.8
2671,0,0.8
2672,0,0.8
2673,0,0.8
2674,0,0.8
2675,0,0.8
2676,0,0.8
2677,0,0.8
2678,4,0.82
2679,4,0.82
2680,4,0.82
2681,4,0.82
2682,4,0.82
2683,4,0.82
2684,4,0.82
2685,4,0.82
2686,0,0.8
2687,0,0.8
2688,0,0.8
2689,0,0.78
2690,0,0.78
2691,0,0.78
2692,0,0.78
2693,0,0.78
2694,0,0.78
2695,0,0.8
2696,0,0.8
2697,0,0.8
2698,0,0.8
2699,0,0.8
2700,0,0.8
2701,0,0.8
2702,0,0.8
2703,0,0.78
2704,0,0.78
2705,0,0.78
2706,8,0.8
2707,0,0.78
2708,0,0.78
2709,0,0.78
2710,0,0.78
2711,0,0.78
2712,0,0.78
2713,0,0.78
2714,0,0.78
2715,0,0.78
2716,0,0.78
2717,0,0.78
2718,0,0.78
2719,0,0.78
2720,0,0.78
2721,0,0.78
2722,0,0.78
2723,0,0.78
2724,0,0.78
2725,0,0.78
2726,0,0.78
2727,0,0.76
2728,0,0.78
2729,0,0.78
2730,0,0.78
2731,0,0.78
2732,0,0.76
2733,0,0.76
2734,0,0.78
2735,8,0.8
2736,0,0.78
2737,0,0.78
2738,8,0.8
2739,4,0.78
2740,4,0.78
2741,8,0.8
2742,4,0.78
2743,4,0.78
2744,4,0.78
2745,4,0.76
2746,4,0.76
2747,4,0.76
2748,4,0.76
2749,4,0.76
2750,4,0.76
2751,0,0.74
2752,0,0.74
2753,0,0.74
2754,0,0.74
2755,0,0.74
2756,0,0.74
2757,0,0.74
2758,0,0.74
2759,0,0.74
2760,0,0.74
2761,0,0.74
2762,0,0.74
2763,0,0.74
2764,0,0.74
2765,0,0.74
2766,0,0.74
2767,4,0.76
2768,4,0.76
2769,4,0.76
2770,4,0.76
2771,0,0.74
2772,0,0.74
2773,0,0.74
2774,0,0.74
2775,0,0.74
2776,0,0.76
2777,0,0.76
2778,0,0.76
2779,0,0.76
2780,0,0.76
2781,0,0.74
2782,0,0.74
2783,0,0.74
2784,0,0.72
2785,0,0.74
2786,0,0.74
2787,0,0.74
2788,0,0.76
2789,0,0.76
2790,0,0.76
2791,0,0.76
2792,0,0.76
2793,0,0.74
2794,0,0.74
2795,0,0.74
2796,0,0.74
2797,0,0.74
2798,0,0.74
2799,0,0.74
2800,0,0.74
2801,0,0.74
2802,0,0.74
2803,0,0.76
2804,0,0.76
2805,0,0.76
2806,0,0.76
2807,0,0.76
2808,4,0.78
2809,4,0.8
2810,4,0.8
2811,4,0.82
2812,4,0.82
2813,4,0.82
2814,4,0.82
2815,4,0.82
2816,4,0.82
2817,0,0.8
2818,0,0.8
2819,0,0.8
2820,0,0.8
2821,0,0.8
2822,0,0.8
2823,0,0.78
2824,0,0.78
2825,0,0.78
2826,0,0.78
2827,0,0.78
2828,0,0.78
2829,0,0.78
2830,0,0.78
2831,0,0.78
2832,0,0.76
2833,8,0.78
2834,0,0.76
2835,0,0.76
2836,0,0.76
2837,0,0.76
2838,0,0.76
2839,0,0.76
2840,0,0.76
2841,0,0.76
2842,0,0.76
2843,0,0.76
2844,0,0.76
2845,0,0.76
2846,0,0.78
2847,0,0.78
2848,0,0.76
2849,0,0.76
2850,0,0.76
2851,0,0.76
2852,0,0.76
2853,0,0.76
2854,0,0.76
2855,0,0.76
2856,0,0.76
2857,0,0.76
2858,0,0.76
2859,0,0.76
2860,0,0.76
2861,0,0.76
2862,0,0.76
2863,0,0.76
2864,0,0.76
2865,0,0.76
2866,0,0.76
2867,0,0.74
2868,0,0.74
2869,0,0.72
2870,0,0.72
2871,0,0.7
2872,0,0.7
2873,0,0.7
2874,0,0.7
2875,0,0.7
2876,0,0.7
2877,0,0.7
2878,0,0.7
2879,0,0.7
2880,8,0.72
2881,0,0.7
2882,0,0.7
2883,0,0.7
2884,0,0.7
2885,0,0.7
2886,0,0.7
2887,0,0.7
2888,0,0.7
2889,0,0.7
2890,0,0.72
2891,0,0.72
2892,0,0.72
2893,0,0.72
2894,0,0.72
2895,0,0.72
2896,0,0.72
2897,0,0.7
2898,0,0.72
2899,0,0.72
2900,0,0.72
2901,0,0.72
2902,0,0.72
2903,0,0.72
2904,0,0.72
2905,0,0.74
2906,8,0.76
2907,8,0.74
2908,8,0.76
2909,0,0.74
2910,0,0.74
2911,0,0.74
2912,0,0.74
2913,0,0.74
2914,0,0.74
2915,0,0.74
2916,0,0.74
2917,0,0.74
2918,0,0.74
2919,0,0.74
2920,0,0.74
2921,0,0.74
2922,0,0.74
2923,4,0.76
2924,4,0.76
2925,0,0.74
2926,0,0.74
2927,0,0.74
2928,0,0.74
2929,0,0.74
2930,0,0.76
2931,0,0.76
2932,0,0.76
2933,0,0.78
2934,0,0.78
2935,0,0.78
2936,0,0.76
2937,0,0.76
2938,4,0.78
2939,4,0.78
2940,4,0.78
2941,8,0.8
2942,0,0.78
2943,0,0.78
2944,0,0.78
2945,0,0.78
2946,0,0.78
2947,0,0.78
2948,0,0.78
2949,0,0.78
2950,0,0.78
2951,0,0.78
2952,0,0.78
2953,0,0.78
2954,0,0.78
2955,0,0.78
2956,0,0.78
2957,0,0.78
2958,0,0.78
2959,0,0.78
2960,0,0.78
2961,0,0.78
2962,8,0.8
2963,8,0.82
2964,0,0.8
2965,0,0.8
2966,0,0.8
2967,0,0.8
2968,0,0.8
2969,0,0.8
2970,0,0.8
2971,0,0.8
2972,0,0.8
2973,0,0.8
2974,0,0.8
2975,8,0.82
2976,0,0.8
2977,0,0.8
2978,0,0.8
2979,0,0.8
2980,0,0.8
2981,0,0.8
2982,0,0.8
2983,0,0.8
2984,0,0.8
2985,0,0.8
2986,0,0.8
2987,8,0.82
2988,0,0.8
2989,0,0.8
2990,0,0.8
2991,0,0.8
2992,0,0.8
2993,0,0.8
2994,0,0.8
2995,0,0.8
2996,0,0.8
2997,0,0.8
2998,0,0.8
2999,8,0.82
3000,4,0.8
3001,0,0.78
3002,0,0.78
3003,8,0.8
3004,4,0.78
3005,4,0.78
3006,0,0.76
3007,0,0.76
3008,0,0.76
3009,0,0.76
3010,0,0.76
3011,0,0.76
3012,0,0.76
3013,0,0.76
3014,4,0.78
3015,4,0.78
3016,4,0.78
3017,4,0.78
3018,4,0.78
3019,4,0.78
3020,4,0.78
3021,0,0.76
3022,4,0.78
3023,4,0.78
3024,0,0.76
3025,0,0.76
3026,0,0.76
3027,0,0.78
3028,4,0.8
3029,4,0.8
3030,4,0.8
3031,4,0.8
3032,4,0.8
3033,0,0.78
3034,0,0.78
3035,0,0.78
3036,0,0.78
3037,0,0.78
3038,0,0.78
3039,0,0.78
3040,0,0.78
3041,0,0.78
3042,0,0.78
3043,0,0.78
3044,0,0.78
3045,0,0.78
3046,0,0.8
3047,0,0.8
3048,0,0.8
3049,0,0.8
3050,0,0.8
3051,0,0.8
3052,0,0.8
3053,0,0.8
3054,4,0.82
3055,4,0.82
3056,4,0.82
3057,4,0.82
3058,4,0.82
3059,0,0.8
3060,0,0.8
3061,0,0.8
3062,0,0.8
3063,0,0.8
3064,4,0.82
3065,4,0.82
3066,0,0.8
3067,0,0.8
3068,0,0.8
3069,0,0.8
3070,0,0.8
3071,0,0.8
3072,0,0.8
3073,0,0.8
3074,0,0.8
3075,8,0.82
3076,0,0.8
3077,0,0.8
3078,0,0.8
3079,8,0.82
3080,0,0.8
3081,0,0.8
3082,0,0.8
3083,4,0.82
3084,4,0.82
3085,0,0.8
3086,0,0.8
3087,8,0.82
3088,0,0.8
3089,4,0.82
3090,4,0.82
3091,0,0.8
3092,0,0.8
3093,0,0.8
3094,0,0.8
3095,0,0.8
3096,0,0.8
3097,0,0.8
3098,0,0.8
3099,0,0.8
3100,0,0.8
3101,0,0.8
3102,0,0.8
3103,0,0.8
3104,0,0.8
3105,0,0.8
3106,0,0.8
3107,0,0.8
3108,0,0.8
3109,0,0.8
3110,0,0.8
3111,0,0.8
3112,0,0.78
3113,0,0.78
3114,0,0.78
3115,0,0.78
3116,0,0.78
3117,0,0.78
3118,0,0.78
3119,0,0.78
3120,0,0.78
3121,0,0.78
3122,0,0.78
3123,0,0.78
3124,0,0.78
3125,0,0.78
3126,0,0.78
3127,4,0.8
3128,4,0.82
3129,4,0.82
3130,4,0.82
3131,4,0.82
3132,4,0.82
3133,4,0.82
3134,4,0.82
3135,4,0.82
3136,4,0.82
3137,0,0.8
3138,0,0.8
3139,0,0.8
3140,0,0.8
3141,0,0.8
3142,0,0.8
3143,0,0.8
3144,0,0.8
3145,0,0.8
3146,0,0.8
3147,0,0.8
3148,0,0.8
3149,0,0.8
3150,0,0.8
3151,0,0.8
3152,0,0.8
3153,0,0.8
3154,0,0.8
3155,0,0.8
3156,0,0.8
3157,0,0.8
3158,0,0.8
3159,0,0.8
3160,0,0.8
3161,0,0.8
3162,0,0.8
3163,0,0.8
3164,0,0.8
3165,4,0.82
3166,4,0.82
3167,4,0.82
3168,8,0.84
3169,0,0.82
3170,0,0.82
3171,0,0.82
3172,0,0.82
3173,0,0.82
3174,0,0.82
3175,0,0.82
3176,0,0.82
3177,0,0.82
3178,0,0.82
3179,0,0.82
3180,0,0.82
3181,0,0.82
3182,4,0.84
3183,4,0.84
3184,4,0.84
3185,4,0.84
3186,4,0.84
3187,4,0.84
3188,4,0.84
3189,4,0.84
3190,0,0.82
3191,0,0.82
3192,0,0.82
3193,0,0.82
3194,0,0.82
3195,0,0.82
3196,0,0.82
3197,0,0.82
3198,0,0.82
3199,0,0.82
3200,0,0.82
3201,8,0.84
3202,0,0.82
3203,0,0.82
3204,0,0.82
3205,0,0.82
3206,0,0.82
3207,0,0.82
3208,0,0.82
3209,0,0.82
3210,0,0.82
3211,0,0.82
3212,0,0.82
3213,0,0.82
3214,0,0.82
3215,0,0.82
