iteration,demonenergy,magnetize
1630,54,-0.06
1631,62,-0.08
1632,54,-0.06
1633,54,-0.04
1634,62,-0.06
1635,66,-0.04
1636,66,-0.06
1637,70,-0.08
1638,70,-0.1
1639,62,-0.08
1640,58,-0.06
1641,58,-0.08
1642,62,-0.1
1643,62,-0.12
1644,58,-0.1
1645,66,-0.12
1646,58,-0.1
1647,54,-0.08
1648,50,-0.06
1649,54,-0.04
1650,46,-0.06
1651,46,-0.08
1652,50,-0.1
1653,54,-0.08
1654,58,-0.1
1655,58,-0.08
1656,62,-0.1
1657,62,-0.12
1658,54,-0.1
1659,54,-0.12
1660,54,-0.1
1661,58,-0.08
1662,62,-0.06
1663,62,-0.08
1664,62,-0.06
1665,58,-0.08
1666,54,-0.06
1667,58,-0.04
1668,58,-0.06
1669,58,-0.08
1670,58,-0.06
1671,54,-0.08
1672,62,-0.1
1673,62,-0.08
1674,62,-0.06
1675,62,-0.04
1676,66,-0.02
1677,70,-0.04
1678,70,-0.02
1679,70,-0.04
1680,62,-0.02
1681,62,-0.04
1682,58,-0.02
1683,58,0
1684,58,-0.02
1685,58,-0.04
1686,54,-0.06
1687,54,-0.04
1688,50,-0.06
1689,50,-0.04
1690,54,-0.06
1691,58,-0.08
1692,54,-0.06
1693,62,-0.08
1694,66,-0.1
1695,62,-0.08
1696,58,-0.1
1697,62,-0.12
1698,58,-0.1
1699,58,-0.12
1700,58,-0.14
1701,54,-0.12
1702,46,-0.1
1703,50,-0.12
1704,54,-0.1
1705,54,-0.12
1706,50,-0.1
1707,46,-0.08
1708,42,-0.06
1709,34,-0.04
1710,34,-0.06
1711,34,-0.08
1712,26,-0.06
1713,22,-0.08
1714,30,-0.1
1715,30,-0.12
1716,30,-0.14
1717,30,-0.12
1718,26,-0.1
1719,30,-0.12
1720,26,-0.14
1721,34,-0.16
1722,34,-0.18
1723,42,-0.2
1724,42,-0.18
1725,34,-0.16
1726,30,-0.14
1727,30,-0.12
1728,38,-0.14
1729,34,-0.12
1730,30,-0.1
1731,34,-0.12
1732,34,-0.1
1733,34,-0.12
1734,34,-0.1
1735,30,-0.08
1736,26,-0.1
1737,26,-0.12
1738,30,-0.14
1739,30,-0.12
1740,30,-0.1
1741,30,-0.08
1742,34,-0.06
1743,34,-0.04
1744,30,-0.02
1745,26,0
1746,18,-0.02
1747,14,0
1748,22,0.02
1749,30,0
1750,30,-0.02
1751,34,-0.04
1752,38,-0.06
1753,38,-0.08
1754,34,-0.06
1755,30,-0.04
1756,30,-0.02
1757,38,0
1758,34,0.02
1759,38,0
1760,42,-0.02
1761,42,-0.04
1762,38,-0.02
1763,42,-0.04
1764,42,-0.02
1765,38,-0.04
1766,38,-0.06
1767,42,-0.04
1768,46,-0.06
1769,42,-0.08
1770,42,-0.06
1771,42,-0.04
1772,42,-0.06
1773,38,-0.04
1774,34,-0.02
1775,38,-0.04
1776,38,-0.06
1777,38,-0.04
1778,42,-0.06
1779,38,-0.04
1780,38,-0.06
1781,38,-0.04
1782,42,-0.06
1783,42,-0.08
1784,42,-0.06
1785,42,-0.04
1786,42,-0.02
1787,42,-0.04
1788,46,-0.06
1789,42,-0.08
1790,38,-0.06
1791,30,-0.04
1792,34,-0.02
1793,38,-0.04
1794,38,-0.02
1795,38,-0.04
1796,38,-0.02
1797,38,-0.04
1798,38,-0.02
1799,34,0
1800,34,-0.02
1801,38,-0.04
1802,38,-0.06
1803,34,-0.04
1804,26,-0.06
1805,26,-0.04
1806,26,-0.06
1807,30,-0.04
1808,34,-0.06
1809,34,-0.08
1810,34,-0.06
1811,38,-0.04
1812,34,-0.06
1813,30,-0.04
1814,22,-0.06
1815,30,-0.08
1816,26,-0.1
1817,26,-0.12
1818,30,-0.1
1819,34,-0.12
1820,42,-0.1
1821,50,-0.08
1822,50,-0.1
1823,46,-0.08
1824,46,-0.1
1825,50,-0.08
1826,46,-0.1
1827,46,-0.08
1828,46,-0.06
1829,50,-0.08
1830,50,-0.06
1831,54,-0.08
1832,50,-0.1
1833,46,-0.12
1834,46,-0.14
1835,46,-0.16
1836,38,-0.14
1837,38,-0.12
1838,38,-0.1
1839,38,-0.08
1840,30,-0.1
1841,30,-0.12
1842,34,-0.14
1843,38,-0.12
1844,38,-0.14
1845,42,-0.12
1846,46,-0.14
1847,46,-0.12
1848,38,-0.1
1849,34,-0.08
1850,34,-0.06
1851,30,-0.04
1852,34,-0.06
1853,34,-0.04
1854,38,-0.06
1855,34,-0.04
1856,30,-0.02
1857,26,0
1858,26,0.02
1859,30,0.04
1860,38,0.06
1861,42,0.04
1862,42,0.02
1863,50,0
1864,50,0.02
1865,54,0.04
1866,54,0.02
1867,50,0
1868,54,0.02
1869,50,0
1870,58,-0.02
1871,62,-0.04
1872,66,-0.02
1873,58,0
1874,54,-0.02
1875,50,-0.04
1876,54,-0.06
1877,54,-0.04
1878,54,-0.02
1879,50,-0.04
1880,58,-0.06
1881,58,-0.08
1882,62,-0.1
1883,62,-0.08
1884,62,-0.06
1885,58,-0.04
1886,50,-0.06
1887,58,-0.08
1888,58,-0.06
1889,66,-0.08
1890,66,-0.1
1891,58,-0.12
1892,58,-0.14
1893,66,-0.12
1894,66,-0.14
1895,58,-0.16
1896,54,-0.14
1897,58,-0.12
1898,62,-0.14
1899,54,-0.12
1900,50,-0.14
1901,50,-0.12
1902,46,-0.1
1903,42,-0.08
1904,42,-0.1
1905,38,-0.08
1906,42,-0.06
1907,38,-0.08
1908,38,-0.06
1909,38,-0.08
1910,38,-0.06
1911,34,-0.08
1912,38,-0.1
1913,38,-0.08
1914,34,-0.06
1915,30,-0.04
1916,34,-0.02
1917,38,0
1918,38,-0.02
1919,42,-0.04
1920,46,-0.02
1921,46,-0.04
1922,42,-0.02
1923,46,0
1924,46,0.02
1925,46,0
1926,50,0.02
1927,50,0.04
1928,50,0.02
1929,58,0.04
1930,58,0.02
1931,54,0.04
1932,50,0.06
1933,50,0.04
1934,50,0.02
1935,54,0.04
1936,54,0.02
1937,54,0
1938,54,0.02
1939,54,0.04
1940,54,0.02
1941,58,0.04
1942,58,0.06
1943,58,0.08
1944,54,0.06
1945,50,0.04
1946,58,0.02
1947,54,0
1948,58,0.02
1949,54,0
1950,50,-0.02
1951,50,0
1952,46,-0.02
1953,46,0
1954,46,-0.02
1955,46,-0.04
1956,46,-0.02
1957,46,0
1958,46,0.02
1959,46,0.04
1960,38,0.02
1961,34,0
1962,34,-0.02
1963,34,0
1964,38,0.02
1965,30,0
1966,34,0.02
1967,26,0
1968,22,0.02
1969,30,0.04
1970,30,0.06
1971,30,0.08
1972,30,0.1
1973,30,0.12
1974,30,0.1
1975,30,0.12
1976,26,0.1
1977,26,0.08
1978,30,0.1
1979,30,0.08
1980,34,0.1
1981,42,0.12
1982,42,0.1
1983,42,0.12
1984,38,0.1
1985,42,0.08
1986,42,0.06
1987,34,0.08
1988,26,0.06
1989,30,0.04
1990,34,0.06
1991,42,0.08
1992,42,0.06
1993,42,0.04
1994,38,0.02
1995,46,0.04
1996,46,0.02
1997,54,0.04
1998,58,0.06
1999,58,0.08
2000,50,0.1
2001,42,0.08
2002,34,0.1
2003,34,0.08
2004,30,0.06
2005,34,0.04
2006,34,0.06
2007,34,0.08
2008,30,0.1
2009,34,0.12
2010,34,0.1
2011,30,0.08
2012,34,0.06
2013,38,0.08
2014,34,0.06
2015,30,0.04
2016,26,0.02
2017,22,0
2018,22,-0.02
2019,26,0
2020,30,0.02
2021,38,0
2022,42,0.02
2023,42,0
2024,38,-0.02
2025,34,-0.04
2026,34,-0.06
2027,42,-0.08
2028,38,-0.06
2029,42,-0.08
2030,42,-0.1
2031,38,-0.12
2032,38,-0.14
2033,34,-0.16
2034,42,-0.18
2035,46,-0.16
2036,46,-0.18
2037,42,-0.16
2038,34,-0.14
2039,38,-0.12
2040,42,-0.1
2041,46,-0.08
2042,42,-0.1
2043,46,-0.08
2044,50,-0.06
2045,54,-0.08
2046,50,-0.06
2047,46,-0.04
2048,50,-0.02
2049,42,0
2050,46,-0.02
2051,46,-0.04
2052,42,-0.02
2053,42,0
2054,42,-0.02
2055,34,0
2056,30,-0.02
2057,30,-0.04
2058,26,-0.02
2059,26,-0.04
2060,22,-0.02
2061,26,-0.04
2062,26,-0.02
2063,34,0
2064,34,-0.02
2065,30,0
2066,30,0.02
2067,30,0
2068,34,-0.02
2069,30,-0.04
2070,30,-0.02
2071,26,-0.04
2072,30,-0.06
2073,30,-0.08
2074,30,-0.06
2075,34,-0.08
2076,30,-0.06
2077,34,-0.04
2078,34,-0.02
2079,30,-0.04
2080,30,-0.02
2081,30,0
2082,26,-0.02
2083,22,0
2084,18,0.02
2085,10,0
2086,10,-0.02
2087,2,-0.04
2088,2,-0.02
2089,6,0
2090,14,-0.02
2091,14,0
2092,14,0.02
2093,10,0.04
2094,10,0.02
2095,10,0
2096,18,0.02
2097,14,0.04
2098,18,0.02
2099,22,0.04
2100,22,0.02
2101,26,0
2102,26,-0.02
2103,30,-0.04
2104,30,-0.02
2105,34,0
2106,38,-0.02
2107,38,0
2108,30,-0.02
2109,38,-0.04
2110,34,-0.02
2111,34,-0.04
2112,38,-0.02
2113,34,-0.04
2114,38,-0.02
2115,38,0
2116,42,-0.02
2117,42,0
2118,46,-0.02
2119,46,0
2120,50,0.02
2121,50,0
2122,50,-0.02
2123,46,0
2124,50,-0.02
2125,50,0
2126,46,-0.02
2127,50,0
2128,54,0.02
2129,46,0
2130,50,0.02
2131,46,0.04
2132,42,0.02
2133,38,0
2134,38,-0.02
2135,34,-0.04
2136,34,-0.06
2137,26,-0.04
2138,30,-0.02
2139,30,0
2140,26,-0.02
2141,34,0
2142,34,-0.02
2143,38,0
2144,42,-0.02
2145,34,0
2146,34,0.02
2147,34,0
2148,30,0.02
2149,34,0
2150,30,0.02
2151,26,0.04
2152,18,0.02
2153,18,0
2154,18,-0.02
2155,14,0
2156,6,-0.02
2157,6,-0.04
2158,10,-0.06
2159,6,-0.04
2160,14,-0.02
2161,14,0
2162,14,0.02
2163,18,0.04
2164,14,0.02
2165,18,0
2166,22,0.02
2167,18,0
2168,14,-0.02
2169,14,-0.04
2170,10,-0.06
2171,14,-0.08
2172,18,-0.06
2173,22,-0.04
2174,30,-0.06
2175,30,-0.08
2176,30,-0.06
2177,30,-0.04
2178,38,-0.06
2179,42,-0.08
2180,38,-0.1
2181,38,-0.08
2182,34,-0.06
2183,42,-0.08
2184,46,-0.1
2185,54,-0.08
2186,54,-0.06
2187,54,-0.08
2188,54,-0.1
2189,54,-0.12
2190,54,-0.1
2191,54,-0.08
2192,54,-0.06
2193,58,-0.08
2194,54,-0.06
2195,50,-0.04
2196,50,-0.06
2197,54,-0.08
2198,54,-0.06
2199,54,-0.04
2200,54,-0.06
2201,54,-0.04
2202,62,-0.06
2203,62,-0.08
2204,58,-0.1
2205,62,-0.08
2206,58,-0.06
2207,58,-0.04
2208,58,-0.02
2209,54,0
2210,50,0.02
2211,54,0
2212,50,0.02
2213,50,0
2214,50,0.02
2215,54,0.04
2216,58,0.06
2217,58,0.04
2218,62,0.06
2219,58,0.04
2220,54,0.06
2221,46,0.04
2222,46,0.06
2223,46,0.04
2224,54,0.02
2225,54,0.04
2226,50,0.06
2227,50,0.04
2228,46,0.02
2229,46,0
2230,50,-0.02
2231,46,0
2232,54,0.02
2233,50,0.04
2234,54,0.06
2235,54,0.08
2236,50,0.1
2237,50,0.12
2238,50,0.14
2239,50,0.16
2240,54,0.18
2241,62,0.2
2242,58,0.18
2243,62,0.16
2244,70,0.18
2245,70,0.16
2246,74,0.18
2247,70,0.16
2248,70,0.18
2249,74,0.16
2250,74,0.14
2251,66,0.12
2252,70,0.14
2253,74,0.16
2254,74,0.14
2255,74,0.16
2256,70,0.14
2257,70,0.16
2258,70,0.18
2259,66,0.16
2260,66,0.18
2261,74,0.2
2262,70,0.18
2263,70,0.16
2264,70,0.14
2265,66,0.12
2266,66,0.1
2267,66,0.08
2268,66,0.1
2269,62,0.12
2270,66,0.1
2271,62,0.12
2272,58,0.1
2273,54,0.08
2274,46,0.06
2275,46,0.04
2276,46,0.06
2277,46,0.08
2278,46,0.1
2279,50,0.12
2280,58,0.1
2281,54,0.12
2282,54,0.1
2283,50,0.12
2284,42,0.1
2285,42,0.08
2286,42,0.1
2287,50,0.08
2288,50,0.1
2289,54,0.12
2290,54,0.1
2291,54,0.08
2292,58,0.1
2293,54,0.12
2294,62,0.14
2295,62,0.16
2296,62,0.14
2297,66,0.16
2298,66,0.18
2299,70,0.2
2300,70,0.22
2301,70,0.24
2302,78,0.26
2303,74,0.24
2304,66,0.22
2305,62,0.2
2306,70,0.22
2307,66,0.2
2308,62,0.18
2309,66,0.2
2310,70,0.18
2311,66,0.16
2312,70,0.18
2313,66,0.16
2314,66,0.18
2315,66,0.16
2316,66,0.14
2317,66,0.12
2318,58,0.1
2319,54,0.12
2320,46,0.1
2321,42,0.08
2322,42,0.06
2323,46,0.04
2324,46,0.06
2325,50,0.08
2326,50,0.1
2327,50,0.12
2328,54,0.14
2329,46,0.12
2330,38,0.1
2331,42,0.12
2332,46,0.14
2333,46,0.16
2334,50,0.14
2335,58,0.16
2336,50,0.14
2337,58,0.16
2338,58,0.18
2339,58,0.16
2340,58,0.14
2341,58,0.16
2342,54,0.14
2343,58,0.16
2344,58,0.14
2345,54,0.12
2346,54,0.1
2347,50,0.08
2348,50,0.06
2349,50,0.08
2350,50,0.06
2351,46,0.04
2352,50,0.02
2353,50,0.04
2354,50,0.06
2355,50,0.04
2356,50,0.02
2357,46,0.04
2358,42,0.06
2359,38,0.04
2360,34,0.02
2361,38,0
2362,42,-0.02
2363,42,-0.04
2364,38,-0.02
2365,34,-0.04
2366,38,-0.06
2367,38,-0.08
2368,38,-0.1
2369,34,-0.08
2370,30,-0.06
2371,38,-0.08
2372,42,-0.1
2373,50,-0.12
2374,54,-0.14
2375,58,-0.12
2376,54,-0.1
2377,58,-0.12
2378,58,-0.14
2379,62,-0.16
2380,58,-0.14
2381,58,-0.12
2382,58,-0.1
2383,58,-0.12
2384,58,-0.1
2385,58,-0.12
2386,58,-0.14
2387,54,-0.12
2388,50,-0.1
2389,54,-0.08
2390,58,-0.1
2391,54,-0.12
2392,54,-0.1
2393,54,-0.12
2394,50,-0.1
2395,46,-0.08
2396,46,-0.06
2397,42,-0.08
2398,42,-0.06
2399,46,-0.04
2400,50,-0.02
2401,54,-0.04
2402,54,-0.06
2403,50,-0.04
2404,46,-0.02
2405,50,0
2406,50,0.02
2407,50,0
2408,54,0.02
2409,50,0
2410,46,0.02
2411,46,0
2412,42,0.02
2413,50,0.04
2414,54,0.02
2415,54,0.04
2416,54,0.06
2417,58,0.04
2418,58,0.02
2419,58,0
2420,58,0.02
2421,54,0
2422,50,0.02
2423,42,0
2424,50,-0.02
2425,50,-0.04
2426,50,-0.06
2427,50,-0.08
2428,54,-0.1
2429,46,-0.08
2430,46,-0.06
2431,46,-0.08
2432,54,-0.1
2433,50,-0.08
2434,54,-0.1
2435,54,-0.12
2436,50,-0.1
2437,50,-0.08
2438,50,-0.06
2439,50,-0.08
2440,50,-0.1
2441,46,-0.08
2442,42,-0.1
2443,42,-0.08
2444,50,-0.1
2445,50,-0.12
2446,46,-0.1
2447,46,-0.12
2448,42,-0.1
2449,42,-0.12
2450,46,-0.14
2451,50,-0.16
2452,50,-0.18
2453,50,-0.16
2454,50,-0.14
2455,54,-0.16
2456,50,-0.14
2457,54,-0.12
2458,54,-0.1
2459,54,-0.12
2460,54,-0.14
2461,50,-0.16
2462,50,-0.14
2463,46,-0.12
2464,54,-0.14
2465,54,-0.12
2466,54,-0.14
2467,46,-0.12
2468,46,-0.14
2469,42,-0.16
2470,38,-0.18
2471,46,-0.2
2472,42,-0.22
2473,42,-0.2
2474,46,-0.18
2475,46,-0.16
2476,42,-0.14
2477,34,-0.12
2478,38,-0.1
2479,42,-0.12
2480,46,-0.1
2481,46,-0.12
2482,50,-0.14
2483,46,-0.12
2484,46,-0.1
2485,50,-0.08
2486,50,-0.1
2487,46,-0.08
2488,46,-0.1
2489,42,-0.08
2490,38,-0.1
2491,30,-0.08
2492,30,-0.1
2493,30,-0.08
2494,34,-0.1
2495,38,-0.12
2496,46,-0.14
2497,46,-0.16
2498,50,-0.18
2499,50,-0.16
2500,46,-0.18
2501,38,-0.2
2502,42,-0.18
2503,42,-0.16
2504,42,-0.14
2505,46,-0.12
2506,42,-0.14
2507,46,-0.16
2508,50,-0.18
2509,46,-0.2
2510,46,-0.18
2511,50,-0.2
2512,50,-0.22
2513,46,-0.2
2514,50,-0.22
2515,50,-0.24
2516,46,-0.22
2517,42,-0.2
2518,42,-0.18
2519,38,-0.16
2520,34,-0.14
2521,34,-0.12
2522,34,-0.1
2523,38,-0.12
2524,34,-0.14
2525,30,-0.12
2526,26,-0.1
2527,26,-0.12
2528,26,-0.1
2529,30,-0.12
2530,34,-0.14
2531,34,-0.16
2532,38,-0.14
2533,38,-0.12
2534,38,-0.1
2535,46,-0.12
2536,46,-0.14
2537,42,-0.12
2538,38,-0.1
2539,38,-0.08
2540,42,-0.06
2541,42,-0.04
2542,42,-0.06
2543,38,-0.04
2544,38,-0.02
2545,34,0
2546,34,-0.02
2547,38,0
2548,38,-0.02
2549,38,0
2550,38,-0.02
2551,34,0
2552,34,0.02
2553,38,0.04
2554,38,0.02
2555,34,0.04
2556,30,0.06
2557,30,0.04
2558,30,0.06
2559,30,0.04
2560,26,0.02
2561,26,0
2562,26,0.02
2563,30,0.04
2564,30,0.06
2565,30,0.04
2566,30,0.02
2567,34,0.04
2568,42,0.06
2569,50,0.08
2570,50,0.1
2571,54,0.08
2572,58,0.06
2573,58,0.08
2574,58,0.1
2575,58,0.08
2576,54,0.06
2577,54,0.04
2578,54,0.06
2579,54,0.04
2580,50,0.02
2581,54,0
2582,54,-0.02
2583,50,0
2584,50,-0.02
2585,50,-0.04
2586,54,-0.02
2587,54,-0.04
2588,50,-0.02
2589,54,-0.04
2590,58,-0.06
2591,62,-0.08
2592,66,-0.1
2593,66,-0.12
2594,66,-0.14
2595,70,-0.16
2596,66,-0.14
2597,66,-0.16
2598,70,-0.14
2599,78,-0.16
2600,78,-0.18
2601,78,-0.2
2602,74,-0.18
2603,70,-0.2
2604,66,-0.18
2605,58,-0.16
2606,50,-0.14
2607,54,-0.16
2608,62,-0.18
2609,62,-0.16
2610,66,-0.18
2611,58,-0.16
2612,58,-0.14
2613,58,-0.12
2614,66,-0.14
2615,74,-0.12
2616,74,-0.1
2617,78,-0.08
2618,78,-0.1
2619,78,-0.12
2620,74,-0.1
2621,66,-0.08
2622,70,-0.1
2623,70,-0.12
2624,62,-0.1
2625,58,-0.08
2626,58,-0.06
2627,62,-0.04
2628,62,-0.06
2629,66,-0.04
2630,66,-0.02
2631,62,0
2632,62,-0.02
2633,66,0
2634,70,-0.02
2635,70,0
2636,66,-0.02
2637,62,0
2638,58,0.02
2639,62,0.04
2640,58,0.06
2641,62,0.04
2642,58,0.06
2643,62,0.04
2644,62,0.02
2645,58,0
2646,62,0.02
2647,62,0
2648,62,0.02
2649,54,0
2650,50,0.02
2651,42,0.04
2652,38,0.06
2653,38,0.08
2654,42,0.06
2655,38,0.08
2656,34,0.06
2657,38,0.08
2658,46,0.06
2659,46,0.04
2660,50,0.02
2661,42,0.04
2662,38,0.02
2663,42,0
2664,38,0.02
2665,38,0.04
2666,38,0.06
2667,42,0.08
2668,46,0.1
2669,42,0.08
2670,46,0.1
2671,42,0.12
2672,42,0.1
2673,38,0.12
2674,38,0.14
2675,38,0.12
2676,38,0.1
2677,38,0.08
2678,38,0.1
2679,34,0.08
2680,42,0.06
2681,42,0.08
2682,42,0.1
2683,46,0.12
2684,46,0.14
2685,46,0.16
2686,46,0.14
2687,50,0.12
2688,58,0.14
2689,58,0.16
2690,54,0.18
2691,46,0.16
2692,50,0.18
2693,46,0.16
2694,46,0.14
2695,38,0.16
2696,34,0.18
2697,34,0.2
2698,34,0.18
2699,38,0.16
2700,38,0.14
2701,34,0.12
2702,34,0.1
2703,34,0.08
2704,34,0.1
2705,30,0.08
2706,30,0.06
2707,34,0.08
2708,34,0.06
2709,30,0.04
2710,30,0.06
2711,34,0.08
2712,34,0.1
2713,38,0.12
2714,38,0.1
2715,38,0.12
2716,38,0.14
2717,42,0.16
2718,42,0.14
2719,42,0.12
2720,46,0.1
2721,42,0.08
2722,42,0.1
2723,42,0.12
2724,46,0.14
2725,50,0.12
2726,46,0.14
2727,50,0.16
2728,50,0.18
2729,58,0.16
2730,58,0.18
2731,50,0.16
2732,46,0.14
2733,50,0.16
2734,54,0.14
2735,50,0.16
2736,46,0.14
2737,54,0.16
2738,50,0.14
2739,54,0.16
2740,54,0.18
2741,50,0.2
2742,58,0.22
2743,62,0.2
2744,58,0.18
2745,62,0.16
2746,62,0.14
2747,58,0.16
2748,62,0.18
2749,58,0.16
2750,54,0.14
2751,54,0.16
2752,54,0.18
2753,50,0.16
2754,58,0.18
2755,54,0.2
2756,46,0.18
2757,50,0.2
2758,46,0.18
2759,38,0.16
2760,34,0.18
2761,38,0.2
2762,42,0.22
2763,42,0.2
2764,38,0.22
2765,38,0.2
2766,42,0.18
2767,46,0.2
2768,38,0.18
2769,38,0.16
2770,38,0.14
2771,38,0.12
2772,42,0.14
2773,46,0.16
2774,42,0.14
2775,42,0.12
2776,38,0.1
2777,38,0.08
2778,42,0.06
2779,46,0.04
2780,46,0.06
2781,46,0.08
2782,46,0.1
2783,50,0.12
2784,54,0.14
2785,58,0.16
2786,62,0.14
2787,62,0.12
2788,58,0.14
2789,54,0.12
2790,58,0.14
2791,62,0.16
2792,58,0.14
2793,58,0.12
2794,58,0.14
2795,58,0.12
2796,54,0.1
2797,54,0.08
2798,46,0.06
2799,50,0.04
2800,50,0.06
2801,46,0.04
2802,46,0.06
2803,50,0.08
2804,54,0.1
2805,58,0.12
2806,58,0.14
2807,54,0.12
2808,50,0.14
2809,46,0.16
2810,54,0.18
2811,54,0.2
2812,54,0.18
2813,50,0.2
2814,54,0.22
2815,54,0.2
2816,50,0.18
2817,58,0.2
2818,54,0.18
2819,58,0.16
2820,58,0.14
2821,58,0.12
2822,58,0.14
2823,62,0.12
2824,58,0.14
2825,62,0.16
2826,62,0.18
2827,62,0.2
2828,62,0.22
2829,66,0.24
2830,66,0.22
2831,70,0.24
2832,70,0.26
2833,66,0.24
2834,66,0.22
2835,66,0.24
2836,66,0.26
2837,66,0.28
2838,62,0.26
2839,62,0.24
2840,62,0.26
2841,62,0.24
2842,58,0.22
2843,54,0.2
2844,54,0.22
2845,50,0.24
2846,46,0.22
2847,42,0.24
2848,34,0.22
2849,38,0.24
2850,42,0.26
2851,50,0.28
2852,46,0.26
2853,46,0.24
2854,50,0.22
2855,50,0.2
2856,46,0.18
2857,50,0.16
2858,50,0.14
2859,42,0.12
2860,38,0.1
2861,46,0.08
2862,46,0.06
2863,38,0.08
2864,46,0.1
2865,42,0.08
2866,50,0.06
2867,42,0.08
2868,50,0.06
2869,46,0.04
2870,42,0.06
2871,42,0.04
2872,46,0.06
2873,46,0.04
2874,42,0.02
2875,42,0.04
2876,46,0.06
2877,46,0.04
2878,46,0.02
2879,50,0.04
2880,46,0.02
2881,46,0
2882,42,0.02
2883,38,0
2884,46,-0.02
2885,46,-0.04
2886,42,-0.02
2887,38,-0.04
2888,42,-0.06
2889,42,-0.08
2890,38,-0.06
2891,38,-0.08
2892,46,-0.1
2893,42,-0.08
2894,38,-0.1
2895,34,-0.12
2896,38,-0.14
2897,30,-0.12
2898,26,-0.1
2899,26,-0.08
2900,22,-0.1
2901,26,-0.08
2902,26,-0.1
2903,30,-0.08
2904,30,-0.1
2905,30,-0.12
2906,30,-0.14
2907,34,-0.16
2908,34,-0.14
2909,34,-0.16
2910,34,-0.18
2911,30,-0.16
2912,34,-0.14
2913,38,-0.12
2914,42,-0.14
2915,38,-0.12
2916,38,-0.14
2917,38,-0.16
2918,38,-0.14
2919,42,-0.12
2920,42,-0.1
2921,42,-0.12
2922,46,-0.14
2923,50,-0.16
2924,50,-0.14
2925,50,-0.12
2926,50,-0.14
2927,54,-0.12
2928,50,-0.14
2929,50,-0.12
2930,54,-0.14
2931,50,-0.12
2932,50,-0.14
2933,50,-0.16
2934,50,-0.14
2935,54,-0.12
2936,50,-0.1
2937,54,-0.12
2938,54,-0.1
2939,54,-0.12
2940,50,-0.1
2941,50,-0.08
2942,42,-0.06
2943,42,-0.04
2944,46,-0.06
2945,50,-0.08
2946,54,-0.06
2947,58,-0.04
2948,62,-0.02
2949,62,0
2950,62,0.02
2951,58,0
2952,58,0.02
2953,58,0
2954,54,0.02
2955,58,0.04
2956,54,0.02
2957,54,0.04
2958,58,0.06
2959,62,0.04
2960,62,0.06
2961,58,0.04
2962,58,0.06
2963,58,0.08
2964,58,0.1
2965,54,0.12
2966,58,0.14
2967,62,0.12
2968,58,0.14
2969,54,0.12
2970,54,0.14
2971,62,0.16
2972,66,0.18
2973,62,0.2
2974,58,0.18
2975,54,0.2
2976,54,0.18
2977,54,0.16
2978,58,0.18
2979,58,0.16
2980,58,0.14
2981,58,0.16
2982,58,0.18
2983,62,0.2
2984,62,0.18
2985,62,0.2
2986,62,0.22
2987,62,0.2
2988,62,0.22
2989,62,0.2
2990,58,0.22
2991,58,0.2
2992,66,0.22
2993,70,0.2
2994,70,0.18
2995,70,0.16
2996,70,0.18
2997,74,0.16
2998,70,0.14
2999,66,0.12
3000,70,0.1
3001,70,0.08
3002,70,0.06
3003,66,0.04
3004,70,0.06
3005,74,0.08
3006,78,0.1
3007,74,0.08
3008,78,0.1
3009,82,0.12
3010,86,0.14
3011,82,0.12
3012,78,0.14
3013,78,0.16
3014,74,0.14
3015,70,0.12
3016,66,0.1
3017,66,0.08
3018,62,0.06
3019,58,0.04
3020,58,0.02
3021,50,0.04
3022,54,0.06
3023,50,0.08
3024,54,0.06
3025,58,0.04
3026,58,0.06
3027,54,0.04
3028,50,0.06
3029,46,0.04
3030,42,0.02
3031,42,0
3032,38,0.02
3033,38,0
3034,46,0.02
3035,46,0.04
3036,46,0.02
3037,46,0
3038,50,-0.02
3039,50,0
3040,54,0.02
3041,50,0.04
3042,50,0.06
3043,54,0.08
3044,54,0.06
3045,58,0.04
3046,66,0.02
3047,70,0.04
3048,70,0.06
3049,70,0.04
3050,70,0.06
3051,66,0.04
3052,58,0.02
3053,62,0
3054,66,-0.02
3055,62,-0.04
3056,62,-0.06
3057,66,-0.04
3058,66,-0.06
3059,66,-0.08
3060,74,-0.1
3061,74,-0.12
3062,74,-0.14
3063,74,-0.12
3064,70,-0.14
3065,66,-0.16
3066,70,-0.18
3067,74,-0.16
3068,70,-0.14
3069,70,-0.12
3070,66,-0.1
3071,66,-0.12
3072,70,-0.14
3073,62,-0.12
3074,66,-0.14
3075,62,-0.12
3076,54,-0.1
3077,50,-0.08
3078,58,-0.1
3079,54,-0.12
3080,54,-0.14
3081,54,-0.16
3082,50,-0.14
3083,50,-0.12
3084,46,-0.1
3085,50,-0.12
3086,54,-0.14
3087,50,-0.16
3088,50,-0.18
3089,54,-0.2
3090,58,-0.22
3091,54,-0.2
3092,62,-0.22
3093,66,-0.2
3094,70,-0.22
3095,70,-0.24
3096,66,-0.22
3097,58,-0.2
3098,54,-0.18
3099,54,-0.2
3100,46,-0.22
3101,42,-0.2
3102,34,-0.18
3103,38,-0.2
3104,34,-0.22
3105,34,-0.24
3106,30,-0.22
3107,34,-0.24
3108,34,-0.26
3109,30,-0.24
3110,38,-0.26
3111,30,-0.24
3112,38,-0.26
3113,34,-0.24
3114,34,-0.22
3115,30,-0.24
3116,26,-0.22
3117,34,-0.24
3118,38,-0.22
3119,46,-0.24
3120,50,-0.26
3121,54,-0.24
