iteration,demonenergy,magnetize
1635,16,-0.08
1636,24,-0.06
1637,28,-0.08
1638,32,-0.06
1639,32,-0.08
1640,28,-0.1
1641,24,-0.08
1642,20,-0.06
1643,20,-0.08
1644,24,-0.1
1645,24,-0.08
1646,24,-0.06
1647,20,-0.04
1648,20,-0.06
1649,16,-0.04
1650,8,-0.06
1651,8,-0.04
1652,8,-0.06
1653,8,-0.08
1654,4,-0.1
1655,4,-0.08
1656,4,-0.1
1657,8,-0.12
1658,4,-0.1
1659,0,-0.08
1660,0,-0.1
1661,0,-0.08
1662,4,-0.06
1663,4,-0.04
1664,4,-0.02
1665,0,0
1666,4,-0.02
1667,4,0
1668,4,-0.02
1669,0,0
1670,0,0
1671,0,0.02
1672,4,0.04
1673,0,0.02
1674,0,0.02
1675,4,0.04
1676,8,0.02
1677,8,0.04
1678,8,0.06
1679,0,0.04
1680,0,0.04
1681,4,0.02
1682,8,0
1683,4,0.02
1684,4,0.04
1685,4,0.04
1686,8,0.06
1687,8,0.04
1688,12,0.06
1689,8,0.08
1690,12,0.06
1691,12,0.04
1692,12,0.06
1693,12,0.04
1694,12,0.06
1695,12,0.04
1696,12,0.06
1697,8,0.04
1698,8,0.06
1699,0,0.04
1700,0,0.02
1701,0,0
1702,4,0.02
1703,4,0
1704,4,0.02
1705,8,0
1706,4,-0.02
1707,0,0
1708,0,-0.02
1709,0,-0.04
1710,0,-0.06
1711,0,-0.04
1712,0,-0.04
1713,4,-0.06
1714,0,-0.04
1715,0,-0.04
1716,0,-0.06
1717,4,-0.04
1718,0,-0.02
1719,4,-0.04
1720,12,-0.06
1721,8,-0.08
1722,4,-0.06
1723,0,-0.08
1724,0,-0.08
1725,0,-0.06
1726,4,-0.04
1727,0,-0.02
1728,8,-0.04
1729,12,-0.02
1730,16,0
1731,16,0.02
1732,20,0.04
1733,20,0.02
1734,20,0
1735,16,0.02
1736,16,0
1737,24,0.02
1738,28,0.04
1739,24,0.02
1740,24,0
1741,24,0.02
1742,20,0.04
1743,20,0.06
1744,20,0.04
1745,16,0.02
1746,12,0.04
1747,4,0.02
1748,8,0.04
1749,4,0.02
1750,8,0.04
1751,12,0.02
1752,8,0.04
1753,12,0.06
1754,12,0.08
1755,8,0.1
1756,12,0.08
1757,12,0.06
1758,20,0.08
1759,20,0.06
1760,20,0.04
1761,16,0.02
1762,16,0
1763,16,0.02
1764,16,0.04
1765,12,0.06
1766,8,0.04
1767,8,0.06
1768,12,0.08
1769,16,0.06
1770,16,0.04
1771,12,0.02
1772,12,0
1773,16,-0.02
1774,12,0
1775,16,-0.02
1776,12,0
1777,12,-0.02
1778,12,-0.04
1779,8,-0.06
1780,8,-0.08
1781,4,-0.06
1782,4,-0.04
1783,4,-0.02
1784,4,-0.02
1785,8,0
1786,8,-0.02
1787,4,-0.04
1788,8,-0.02
1789,4,-0.04
1790,0,-0.02
1791,0,-0.02
1792,4,0
1793,8,0.02
1794,12,0
1795,8,-0.02
1796,4,0
1797,0,-0.02
1798,0,-0.04
1799,0,-0.04
1800,0,-0.04
1801,0,-0.04
1802,4,-0.06
1803,4,-0.04
1804,8,-0.06
1805,8,-0.04
1806,4,-0.02
1807,4,-0.04
1808,0,-0.02
1809,0,0
1810,0,0.02
1811,0,0
1812,0,0.02
1813,0,0.04
1814,0,0.02
1815,0,0.04
1816,4,0.06
1817,4,0.04
1818,8,0.02
1819,12,0.04
1820,8,0.06
1821,16,0.08
1822,8,0.06
1823,12,0.08
1824,8,0.06
1825,8,0.04
1826,0,0.02
1827,0,0.02
1828,0,0
1829,0,0
1830,0,0
1831,0,-0.02
1832,0,0
1833,0,-0.02
1834,0,-0.02
1835,4,0
1836,8,-0.02
1837,12,0
1838,16,0.02
1839,8,0
1840,4,0.02
1841,0,0
1842,0,0.02
1843,0,0.02
1844,0,0.04
1845,0,0.02
1846,0,0.02
1847,0,0.04
1848,0,0.02
1849,0,0.02
1850,0,0.04
1851,0,0.02
1852,0,0
1853,0,0.02
1854,0,0.02
1855,0,0.02
1856,4,0.04
1857,8,0.02
1858,0,0.04
1859,4,0.02
1860,0,0.04
1861,0,0.02
1862,4,0.04
1863,8,0.06
1864,4,0.04
1865,4,0.02
1866,4,0.04
1867,0,0.06
1868,0,0.04
1869,4,0.06
1870,0,0.08
1871,0,0.08
1872,0,0.08
1873,0,0.08
1874,0,0.08
1875,0,0.06
1876,0,0.06
1877,0,0.04
1878,4,0.02
1879,0,0.04
1880,4,0.02
1881,4,0.02
1882,0,0.04
1883,0,0.06
1884,0,0.08
1885,0,0.06
1886,0,0.06
1887,8,0.04
1888,4,0.06
1889,4,0.04
1890,0,0.02
1891,4,0.04
1892,4,0.02
1893,4,0
1894,0,0.02
1895,0,0.02
1896,4,0.04
1897,12,0.06
1898,4,0.08
1899,4,0.06
1900,4,0.08
1901,8,0.06
1902,8,0.08
1903,0,0.06
1904,0,0.04
1905,0,0.04
1906,0,0.04
1907,0,0.06
1908,4,0.04
1909,4,0.02
1910,8,0
1911,12,0.02
1912,12,0.04
1913,16,0.06
1914,12,0.04
1915,12,0.06
1916,8,0.04
1917,12,0.06
1918,12,0.04
1919,8,0.06
1920,8,0.04
1921,12,0.02
1922,12,0.04
1923,8,0.06
1924,8,0.08
1925,8,0.06
1926,8,0.04
1927,4,0.02
1928,12,0.04
1929,12,0.02
1930,12,0
1931,12,0.02
1932,12,0
1933,12,-0.02
1934,12,0
1935,12,0.02
1936,12,0.04
1937,12,0.02
1938,8,0.04
1939,12,0.06
1940,12,0.08
1941,12,0.06
1942,4,0.08
1943,4,0.06
1944,8,0.08
1945,12,0.1
1946,8,0.08
1947,0,0.1
1948,4,0.08
1949,4,0.1
1950,0,0.08
1951,0,0.08
1952,0,0.1
1953,4,0.08
1954,12,0.06
1955,12,0.04
1956,12,0.02
1957,8,0.04
1958,8,0.06
1959,12,0.04
1960,12,0.02
1961,16,0
1962,12,-0.02
1963,12,-0.04
1964,12,-0.02
1965,20,-0.04
1966,16,-0.02
1967,12,-0.04
1968,12,-0.06
1969,12,-0.04
1970,12,-0.06
1971,16,-0.08
1972,12,-0.06
1973,16,-0.04
1974,12,-0.02
1975,12,0
1976,8,-0.02
1977,12,0
1978,8,-0.02
1979,12,-0.04
1980,8,-0.02
1981,8,0
1982,4,0.02
1983,8,0
1984,0,0.02
1985,0,0.04
1986,0,0.02
1987,0,0.04
1988,4,0.06
1989,8,0.04
1990,8,0.02
1991,8,0
1992,12,0.02
1993,8,0.04
1994,4,0.06
1995,0,0.08
1996,4,0.06
1997,12,0.04
1998,20,0.02
1999,24,0
2000,20,-0.02
2001,20,-0.04
2002,16,-0.02
2003,16,0
2004,16,0.02
2005,12,0.04
2006,4,0.02
2007,4,0
2008,0,-0.02
2009,4,-0.04
2010,8,-0.06
2011,4,-0.08
2012,4,-0.1
2013,0,-0.08
2014,4,-0.06
2015,0,-0.08
2016,4,-0.06
2017,4,-0.04
2018,0,-0.02
2019,0,-0.04
2020,4,-0.06
2021,0,-0.04
2022,0,-0.06
2023,4,-0.08
2024,8,-0.1
2025,8,-0.08
2026,0,-0.06
2027,4,-0.08
2028,0,-0.06
2029,0,-0.06
2030,8,-0.04
2031,4,-0.06
2032,12,-0.08
2033,4,-0.1
2034,8,-0.12
2035,0,-0.1
2036,0,-0.1
2037,8,-0.12
2038,12,-0.1
2039,12,-0.08
2040,16,-0.1
2041,16,-0.12
2042,16,-0.14
2043,24,-0.16
2044,24,-0.14
2045,20,-0.12
2046,20,-0.14
2047,24,-0.12
2048,32,-0.14
2049,36,-0.16
2050,32,-0.18
2051,36,-0.16
2052,32,-0.14
2053,28,-0.16
2054,20,-0.14
2055,20,-0.12
2056,20,-0.1
2057,16,-0.08
2058,20,-0.1
2059,20,-0.12
2060,24,-0.14
2061,28,-0.16
2062,36,-0.14
2063,32,-0.16
2064,32,-0.18
2065,28,-0.16
2066,28,-0.14
2067,28,-0.12
2068,20,-0.14
2069,20,-0.12
2070,20,-0.14
2071,20,-0.16
2072,16,-0.14
2073,16,-0.16
2074,12,-0.18
2075,12,-0.16
2076,12,-0.18
2077,12,-0.2
2078,12,-0.22
2079,4,-0.24
2080,0,-0.22
2081,0,-0.2
2082,0,-0.18
2083,4,-0.2
2084,8,-0.22
2085,12,-0.24
2086,12,-0.22
2087,20,-0.24
2088,24,-0.22
2089,24,-0.24
2090,24,-0.22
2091,24,-0.24
2092,24,-0.22
2093,16,-0.2
2094,16,-0.22
2095,16,-0.24
2096,24,-0.26
2097,16,-0.24
2098,12,-0.26
2099,8,-0.24
2100,0,-0.22
2101,4,-0.24
2102,4,-0.26
2103,0,-0.24
2104,4,-0.22
2105,4,-0.2
2106,4,-0.18
2107,4,-0.2
2108,0,-0.22
2109,4,-0.24
2110,8,-0.26
2111,8,-0.24
2112,4,-0.22
2113,4,-0.2
2114,8,-0.18
2115,12,-0.16
2116,8,-0.14
2117,4,-0.12
2118,4,-0.1
2119,4,-0.12
2120,8,-0.14
2121,12,-0.12
2122,8,-0.1
2123,4,-0.12
2124,8,-0.1
2125,16,-0.12
2126,20,-0.14
2127,16,-0.16
2128,12,-0.18
2129,16,-0.16
2130,16,-0.18
2131,16,-0.16
2132,12,-0.14
2133,12,-0.16
2134,16,-0.18
2135,16,-0.16
2136,24,-0.18
2137,24,-0.16
2138,20,-0.14
2139,20,-0.12
2140,16,-0.1
2141,20,-0.12
2142,20,-0.14
2143,20,-0.16
2144,20,-0.18
2145,20,-0.2
2146,20,-0.18
2147,20,-0.16
2148,16,-0.14
2149,20,-0.16
2150,24,-0.18
2151,28,-0.2
2152,28,-0.18
2153,36,-0.2
2154,36,-0.22
2155,32,-0.2
2156,28,-0.18
2157,20,-0.16
2158,20,-0.14
2159,20,-0.12
2160,24,-0.14
2161,28,-0.16
2162,24,-0.14
2163,20,-0.12
2164,16,-0.1
2165,16,-0.12
2166,16,-0.14
2167,8,-0.12
2168,0,-0.14
2169,0,-0.16
2170,4,-0.18
2171,8,-0.2
2172,4,-0.18
2173,8,-0.16
2174,8,-0.18
2175,4,-0.16
2176,4,-0.14
2177,4,-0.16
2178,4,-0.16
2179,0,-0.14
2180,8,-0.16
2181,8,-0.14
2182,8,-0.12
2183,16,-0.1
2184,12,-0.08
2185,8,-0.06
2186,12,-0.04
2187,16,-0.06
2188,16,-0.04
2189,20,-0.02
2190,16,0
2191,16,0.02
2192,16,0
2193,20,-0.02
2194,24,-0.04
2195,28,-0.02
2196,24,0
2197,20,-0.02
2198,20,-0.04
2199,12,-0.02
2200,12,-0.04
2201,16,-0.06
2202,12,-0.08
2203,16,-0.06
2204,12,-0.08
2205,8,-0.1
2206,4,-0.12
2207,8,-0.1
2208,8,-0.08
2209,12,-0.1
2210,8,-0.08
2211,12,-0.1
2212,4,-0.12
2213,4,-0.1
2214,4,-0.12
2215,12,-0.14
2216,12,-0.16
2217,8,-0.18
2218,8,-0.2
2219,12,-0.22
2220,8,-0.2
2221,8,-0.18
2222,4,-0.2
2223,4,-0.22
2224,12,-0.2
2225,20,-0.22
2226,16,-0.2
2227,12,-0.18
2228,4,-0.16
2229,4,-0.14
2230,0,-0.12
2231,4,-0.1
2232,4,-0.08
2233,0,-0.1
2234,0,-0.12
2235,0,-0.14
2236,0,-0.14
2237,0,-0.12
2238,4,-0.14
2239,4,-0.14
2240,4,-0.12
2241,8,-0.1
2242,4,-0.12
2243,4,-0.14
2244,4,-0.14
2245,8,-0.16
2246,12,-0.14
2247,16,-0.16
2248,16,-0.14
2249,12,-0.12
2250,12,-0.14
2251,12,-0.12
2252,8,-0.14
2253,12,-0.16
2254,8,-0.14
2255,12,-0.12
2256,16,-0.1
2257,16,-0.12
2258,16,-0.14
2259,12,-0.12
2260,8,-0.1
2261,4,-0.12
2262,0,-0.1
2263,0,-0.1
2264,0,-0.1
2265,0,-0.1
2266,4,-0.08
2267,12,-0.1
2268,16,-0.08
2269,20,-0.1
2270,24,-0.08
2271,24,-0.1
2272,24,-0.12
2273,24,-0.14
2274,16,-0.12
2275,20,-0.1
2276,16,-0.08
2277,20,-0.1
2278,12,-0.08
2279,12,-0.1
2280,8,-0.12
2281,0,-0.14
2282,8,-0.16
2283,4,-0.14
2284,4,-0.16
2285,8,-0.14
2286,16,-0.12
2287,12,-0.1
2288,8,-0.08
2289,12,-0.1
2290,4,-0.08
2291,4,-0.1
2292,4,-0.12
2293,8,-0.1
2294,8,-0.08
2295,4,-0.06
2296,4,-0.08
2297,12,-0.1
2298,20,-0.12
2299,20,-0.14
2300,24,-0.16
2301,24,-0.18
2302,24,-0.16
2303,16,-0.14
2304,12,-0.16
2305,8,-0.14
2306,4,-0.16
2307,8,-0.14
2308,12,-0.12
2309,4,-0.14
2310,8,-0.12
2311,8,-0.14
2312,4,-0.16
2313,4,-0.18
2314,8,-0.16
2315,12,-0.18
2316,12,-0.2
2317,12,-0.22
2318,12,-0.24
2319,12,-0.26
2320,20,-0.28
2321,16,-0.26
2322,20,-0.28
2323,28,-0.3
2324,24,-0.28
2325,20,-0.26
2326,20,-0.28
2327,16,-0.26
2328,12,-0.28
2329,8,-0.26
2330,4,-0.24
2331,4,-0.22
2332,4,-0.22
2333,8,-0.2
2334,8,-0.22
2335,12,-0.24
2336,16,-0.26
2337,12,-0.24
2338,16,-0.26
2339,12,-0.28
2340,20,-0.3
2341,16,-0.28
2342,16,-0.26
2343,16,-0.24
2344,16,-0.22
2345,16,-0.24
2346,8,-0.22
2347,16,-0.24
2348,12,-0.22
2349,16,-0.24
2350,12,-0.22
2351,12,-0.24
2352,12,-0.22
2353,16,-0.24
2354,20,-0.26
2355,16,-0.24
2356,12,-0.22
2357,16,-0.24
2358,12,-0.22
2359,8,-0.2
2360,4,-0.18
2361,0,-0.2
2362,4,-0.18
2363,4,-0.2
2364,4,-0.22
2365,4,-0.2
2366,8,-0.22
2367,8,-0.2
2368,4,-0.18
2369,4,-0.16
2370,4,-0.18
2371,4,-0.18
2372,0,-0.16
2373,0,-0.14
2374,0,-0.16
2375,4,-0.14
2376,8,-0.12
2377,12,-0.14
2378,16,-0.16
2379,12,-0.14
2380,8,-0.12
2381,8,-0.14
2382,8,-0.16
2383,8,-0.18
2384,8,-0.2
2385,16,-0.18
2386,8,-0.16
2387,4,-0.14
2388,4,-0.14
2389,4,-0.12
2390,4,-0.1
2391,4,-0.12
2392,4,-0.1
2393,0,-0.12
2394,0,-0.14
2395,0,-0.14
2396,0,-0.12
2397,0,-0.12
2398,0,-0.12
2399,0,-0.14
2400,0,-0.12
2401,0,-0.12
2402,0,-0.12
2403,0,-0.12
2404,0,-0.14
2405,0,-0.14
2406,0,-0.14
2407,4,-0.12
2408,8,-0.1
2409,4,-0.08
2410,8,-0.06
2411,8,-0.08
2412,8,-0.06
2413,12,-0.04
2414,16,-0.06
2415,24,-0.08
2416,28,-0.1
2417,24,-0.08
2418,28,-0.06
2419,24,-0.08
2420,24,-0.1
2421,24,-0.08
2422,24,-0.06
2423,24,-0.04
2424,24,-0.06
2425,24,-0.04
2426,28,-0.02
2427,24,0
2428,20,0.02
2429,16,0
2430,12,-0.02
2431,20,-0.04
2432,20,-0.06
2433,16,-0.08
2434,20,-0.1
2435,20,-0.08
2436,16,-0.06
2437,16,-0.08
2438,20,-0.1
2439,20,-0.08
2440,20,-0.06
2441,24,-0.04
2442,20,-0.02
2443,20,0
2444,24,0.02
2445,20,0
2446,20,0.02
2447,12,0.04
2448,16,0.02
2449,16,0.04
2450,20,0.02
2451,12,0
2452,8,-0.02
2453,16,-0.04
2454,20,-0.02
2455,16,0
2456,12,-0.02
2457,12,0
2458,12,0.02
2459,8,0.04
2460,12,0.06
2461,8,0.08
2462,12,0.06
2463,12,0.04
2464,4,0.02
2465,8,0
2466,8,-0.02
2467,4,0
2468,0,0.02
2469,0,0
2470,4,0.02
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,0.02
2478,0,0
2479,4,0.02
2480,8,0.04
2481,8,0.02
2482,4,0
2483,0,-0.02
2484,4,0
2485,8,-0.02
2486,4,0
2487,8,0.02
2488,8,0
2489,8,-0.02
2490,12,0
2491,12,0.02
2492,8,0.04
2493,4,0.06
2494,4,0.08
2495,0,0.06
2496,0,0.06
2497,4,0.08
2498,4,0.1
2499,8,0.08
2500,12,0.1
2501,8,0.08
2502,12,0.1
2503,12,0.08
2504,8,0.06
2505,8,0.04
2506,4,0.02
2507,0,0.04
2508,0,0.04
2509,0,0.06
2510,0,0.06
2511,4,0.04
2512,0,0.02
2513,0,0.04
2514,4,0.06
2515,0,0.04
2516,0,0.02
2517,4,0
2518,0,0.02
2519,0,0.04
2520,0,0.04
2521,0,0.04
2522,0,0.02
2523,0,0.04
2524,0,0.06
2525,4,0.04
2526,8,0.02
2527,4,0
2528,4,0.02
2529,0,0.04
2530,0,0.02
2531,4,0
2532,4,0.02
2533,8,0.04
2534,8,0.02
2535,8,0
2536,8,0.02
2537,8,0.04
2538,12,0.02
2539,12,0
2540,12,0.02
2541,8,0.04
2542,0,0.02
2543,8,0
2544,4,0.02
2545,8,0
2546,4,-0.02
2547,0,-0.04
2548,0,-0.02
2549,0,-0.02
2550,4,0
2551,4,-0.02
2552,12,-0.04
2553,12,-0.02
2554,12,-0.04
2555,8,-0.06
2556,8,-0.08
2557,4,-0.1
2558,4,-0.12
2559,0,-0.14
2560,0,-0.14
2561,4,-0.16
2562,8,-0.18
2563,0,-0.16
2564,0,-0.14
2565,4,-0.12
2566,8,-0.14
2567,12,-0.12
2568,8,-0.14
2569,16,-0.16
2570,12,-0.14
2571,8,-0.12
2572,0,-0.1
2573,0,-0.1
2574,0,-0.12
2575,0,-0.1
2576,0,-0.1
2577,0,-0.08
2578,8,-0.06
2579,8,-0.04
2580,0,-0.06
2581,4,-0.04
2582,0,-0.02
2583,0,-0.02
2584,0,0
2585,0,0
2586,0,-0.02
2587,0,0
2588,4,0.02
2589,4,0.04
2590,8,0.02
2591,8,0.04
2592,4,0.06
2593,4,0.08
2594,8,0.1
2595,12,0.12
2596,12,0.1
2597,16,0.08
2598,12,0.06
2599,8,0.08
2600,16,0.06
2601,8,0.04
2602,8,0.02
2603,4,0.04
2604,4,0.06
2605,0,0.04
2606,0,0.06
2607,0,0.08
2608,0,0.1
2609,0,0.12
2610,0,0.14
2611,0,0.14
2612,0,0.14
2613,0,0.16
2614,0,0.14
2615,0,0.14
2616,0,0.14
2617,8,0.12
2618,8,0.1
2619,8,0.12
2620,4,0.1
2621,4,0.08
2622,12,0.06
2623,12,0.04
2624,12,0.06
2625,8,0.04
2626,8,0.06
2627,4,0.04
2628,4,0.02
2629,4,0.04
2630,4,0.02
2631,12,0.04
2632,12,0.02
2633,12,0.04
2634,16,0.02
2635,20,0
2636,16,-0.02
2637,20,-0.04
2638,24,-0.06
2639,24,-0.04
2640,24,-0.06
2641,24,-0.08
2642,24,-0.06
2643,28,-0.08
2644,24,-0.1
2645,20,-0.08
2646,24,-0.06
2647,20,-0.08
2648,20,-0.06
2649,12,-0.08
2650,12,-0.06
2651,12,-0.04
2652,12,-0.06
2653,8,-0.04
2654,8,-0.02
2655,16,-0.04
2656,16,-0.02
2657,12,-0.04
2658,12,-0.06
2659,8,-0.08
2660,4,-0.06
2661,0,-0.04
2662,0,-0.04
2663,0,-0.04
2664,0,-0.04
2665,4,-0.02
2666,4,0
2667,8,0.02
2668,0,0.04
2669,4,0.02
2670,0,0
2671,0,0.02
2672,0,0.04
2673,0,0.02
2674,0,0.02
2675,4,0.04
2676,0,0.02
2677,0,0.02
2678,0,0.02
2679,0,0.02
2680,4,0
2681,4,-0.02
2682,0,0
2683,0,0.02
2684,0,0.02
2685,0,0
2686,0,0.02
2687,0,0.02
2688,0,0
2689,0,-0.02
2690,0,-0.02
2691,0,-0.04
2692,0,-0.02
2693,4,0
2694,8,-0.02
2695,4,-0.04
2696,8,-0.06
2697,4,-0.04
2698,4,-0.02
2699,4,-0.04
2700,0,-0.02
2701,0,0
2702,4,-0.02
2703,4,0
2704,0,0.02
2705,0,0
2706,0,-0.02
2707,0,0
2708,0,0
2709,4,0.02
2710,8,0
2711,4,0.02
2712,4,0.02
2713,8,0.04
2714,12,0.06
2715,16,0.08
2716,16,0.1
2717,20,0.12
2718,16,0.1
2719,12,0.08
2720,12,0.06
2721,16,0.04
2722,16,0.06
2723,12,0.08
2724,8,0.06
2725,8,0.04
2726,8,0.02
2727,12,0
2728,12,-0.02
2729,12,0
2730,16,0.02
2731,12,0
2732,16,-0.02
2733,16,0
2734,8,0.02
2735,8,0
2736,8,0.02
2737,4,0
2738,4,-0.02
2739,0,-0.04
2740,0,-0.02
2741,0,-0.04
2742,0,-0.06
2743,0,-0.08
2744,0,-0.08
2745,0,-0.08
2746,0,-0.1
2747,0,-0.12
2748,4,-0.14
2749,4,-0.12
2750,4,-0.1
2751,4,-0.08
2752,0,-0.06
2753,0,-0.04
2754,0,-0.04
2755,0,-0.02
2756,4,-0.04
2757,0,-0.02
2758,0,0
2759,0,-0.02
2760,0,-0.04
2761,0,-0.06
2762,0,-0.04
2763,0,-0.02
2764,0,-0.04
2765,0,-0.04
2766,4,-0.06
2767,0,-0.04
2768,0,-0.06
2769,4,-0.08
2770,0,-0.06
2771,4,-0.04
2772,4,-0.06
2773,4,-0.08
2774,4,-0.1
2775,4,-0.12
2776,4,-0.1
2777,8,-0.12
2778,12,-0.1
2779,16,-0.12
2780,12,-0.1
2781,8,-0.08
2782,12,-0.1
2783,12,-0.12
2784,16,-0.1
2785,12,-0.12
2786,12,-0.14
2787,16,-0.12
2788,16,-0.14
2789,20,-0.16
2790,16,-0.18
2791,12,-0.16
2792,8,-0.14
2793,4,-0.12
2794,0,-0.1
2795,0,-0.1
2796,0,-0.1
2797,0,-0.08
2798,0,-0.06
2799,0,-0.06
2800,4,-0.04
2801,4,-0.06
2802,8,-0.08
2803,12,-0.1
2804,8,-0.12
2805,12,-0.1
2806,12,-0.12
2807,12,-0.1
2808,8,-0.08
2809,4,-0.1
2810,4,-0.08
2811,0,-0.06
2812,4,-0.08
2813,4,-0.06
2814,4,-0.04
2815,4,-0.02
2816,8,0
2817,0,0.02
2818,0,0.04
2819,0,0.04
2820,0,0.06
2821,0,0.06
2822,0,0.04
2823,0,0.02
2824,0,0.02
2825,4,0
2826,4,-0.02
2827,8,-0.04
2828,4,-0.06
2829,0,-0.08
2830,0,-0.1
2831,0,-0.1
2832,4,-0.08
2833,0,-0.06
2834,0,-0.04
2835,0,-0.04
2836,0,-0.02
2837,0,0
2838,4,-0.02
2839,4,-0.04
2840,0,-0.02
2841,0,-0.02
2842,8,0
2843,12,-0.02
2844,8,0
2845,8,0.02
2846,12,0
2847,12,0.02
2848,16,0
2849,12,0.02
2850,16,0.04
2851,16,0.02
2852,20,0
2853,12,-0.02
2854,16,0
2855,20,-0.02
2856,20,0
2857,28,0.02
2858,28,0.04
2859,28,0.02
2860,28,0
2861,24,0.02
2862,24,0.04
2863,24,0.06
2864,24,0.08
2865,20,0.06
2866,12,0.04
2867,12,0.02
2868,4,0.04
2869,4,0.02
2870,4,0.04
2871,0,0.02
2872,0,0.02
2873,0,0.02
2874,0,0.02
2875,0,0.04
2876,0,0.02
2877,4,0.04
2878,4,0.02
2879,4,0
2880,4,0.02
2881,0,0.04
2882,4,0.06
2883,4,0.04
2884,8,0.06
2885,8,0.08
2886,12,0.06
2887,16,0.04
2888,24,0.06
2889,28,0.04
2890,32,0.06
2891,28,0.08
2892,24,0.1
2893,20,0.08
2894,12,0.06
2895,8,0.04
2896,4,0.02
2897,0,0
2898,4,0.02
2899,0,0
2900,0,0.02
2901,4,0
2902,4,-0.02
2903,4,-0.04
2904,0,-0.02
2905,0,-0.02
2906,4,-0.04
2907,4,-0.02
2908,8,0
2909,8,-0.02
2910,12,-0.04
2911,12,-0.02
2912,16,0
2913,20,-0.02
2914,24,-0.04
2915,24,-0.02
2916,24,0
2917,20,0.02
2918,20,0
2919,20,-0.02
2920,20,-0.04
2921,20,-0.02
2922,24,-0.04
2923,24,-0.02
2924,24,0
2925,24,0.02
2926,28,0.04
2927,32,0.06
2928,36,0.04
2929,36,0.06
2930,32,0.04
2931,32,0.02
2932,28,0.04
2933,28,0.06
2934,24,0.04
2935,20,0.06
2936,16,0.08
2937,8,0.06
2938,0,0.08
2939,0,0.08
2940,0,0.1
2941,4,0.08
2942,4,0.06
2943,12,0.04
2944,20,0.06
2945,16,0.04
2946,16,0.02
2947,16,0.04
2948,20,0.02
2949,16,0.04
2950,12,0.06
2951,4,0.08
2952,0,0.06
2953,0,0.04
2954,0,0.06
2955,0,0.04
2956,0,0.06
2957,4,0.04
2958,0,0.06
2959,0,0.06
2960,0,0.06
2961,0,0.04
2962,4,0.02
2963,12,0.04
2964,12,0.02
2965,12,0
2966,12,0.02
2967,12,0
2968,8,-0.02
2969,12,0
2970,8,0.02
2971,8,0
2972,12,-0.02
2973,12,-0.04
2974,12,-0.02
2975,4,-0.04
2976,4,-0.02
2977,0,0
2978,4,0.02
2979,8,0.04
2980,0,0.02
2981,4,0
2982,4,0
2983,4,-0.02
2984,8,0
2985,8,-0.02
2986,8,-0.04
2987,8,-0.06
2988,8,-0.04
2989,4,-0.02
2990,4,-0.02
2991,0,0
2992,0,0
2993,0,0
2994,4,0.02
2995,4,0.04
2996,0,0.06
2997,0,0.06
2998,0,0.08
2999,4,0.1
3000,4,0.08
3001,8,0.1
3002,8,0.12
3003,4,0.1
3004,4,0.12
3005,0,0.1
3006,0,0.1
3007,4,0.08
3008,12,0.1
3009,16,0.12
3010,20,0.1
3011,20,0.12
3012,12,0.1
3013,8,0.08
3014,4,0.1
3015,4,0.08
3016,0,0.06
3017,0,0.04
3018,0,0.04
3019,0,0.02
3020,0,0.04
3021,0,0.02
3022,0,0.02
3023,0,0
3024,0,0
3025,8,-0.02
3026,0,-0.04
3027,4,-0.06
3028,0,-0.08
3029,0,-0.1
3030,0,-0.1
3031,4,-0.08
3032,4,-0.1
3033,4,-0.12
3034,0,-0.14
3035,4,-0.16
3036,4,-0.18
3037,4,-0.16
3038,4,-0.14
3039,0,-0.12
3040,0,-0.12
3041,8,-0.1
3042,12,-0.08
3043,12,-0.1
3044,4,-0.08
3045,4,-0.1
3046,4,-0.08
3047,4,-0.1
3048,4,-0.12
3049,12,-0.14
3050,12,-0.12
3051,16,-0.14
3052,12,-0.12
3053,16,-0.14
3054,16,-0.12
3055,20,-0.1
3056,16,-0.08
3057,16,-0.1
3058,12,-0.08
3059,16,-0.1
3060,16,-0.12
3061,20,-0.1
3062,20,-0.08
3063,20,-0.06
3064,20,-0.04
3065,16,-0.06
3066,12,-0.04
3067,12,-0.02
3068,20,-0.04
3069,20,-0.02
3070,20,0
3071,16,0.02
3072,12,0
3073,8,-0.02
3074,16,0
3075,16,0.02
3076,12,0.04
3077,8,0.02
3078,8,0
3079,8,0.02
3080,8,0.04
3081,8,0.02
3082,4,0.04
3083,8,0.06
3084,8,0.04
3085,4,0.06
3086,12,0.04
3087,8,0.06
3088,8,0.04
3089,4,0.06
3090,8,0.08
3091,0,0.1
3092,0,0.1
3093,0,0.08
3094,0,0.1
3095,0,0.08
3096,4,0.1
3097,0,0.08
3098,0,0.08
3099,0,0.08
3100,0,0.06
3101,0,0.06
3102,0,0.06
3103,0,0.04
3104,0,0.04
3105,8,0.06
3106,4,0.08
3107,8,0.06
3108,4,0.04
3109,4,0.06
3110,4,0.04
3111,0,0.02
3112,8,0.04
3113,12,0.02
3114,12,0
3115,12,0.02
3116,12,0.04
3117,4,0.06
3118,4,0.04
3119,4,0.06
3120,8,0.04
3121,8,0.06
3122,12,0.04
3123,12,0.02
3124,8,0
3125,4,-0.02
3126,8,-0.04
3127,4,-0.02
3128,4,-0.04
3129,8,-0.02
3130,4,0
